date,y_true,y_pred_har,ewm
2014-05-14,14.931409995836036,7.374600516034108,9.88096105037682
2014-05-15,5.937006919022202,7.394748997239301,10.254375069702936
2014-05-16,6.091706174104639,8.620889201290664,10.047783768340532
2014-05-19,10.349551464405723,7.568542374070945,9.855303860495894
2014-05-20,12.831905311189793,7.588314900593355,9.88565558082042
2014-05-21,3.745501542928794,7.802296560394582,10.0867280483698
2014-05-22,6.729827622366917,8.104097230111625,9.822386912912192
2014-05-23,9.477002159485707,7.786931760604569,9.66477947893992
2014-05-27,1.7695198829407603,7.728441072199019,9.653615842253082
2014-05-28,8.497240941315319,8.100808920714227,9.369558844309537
2014-05-29,2.924053303374471,6.80516372578913,9.319522583139452
2014-05-30,1.1549678597029485,7.45548416323522,9.063955889689996
2014-06-02,0.6021017793261332,7.387950301580138,8.792383956211648
2014-06-03,3.000086105421017,6.778647449855157,8.525808248406786
2014-06-04,10.324910277222058,6.49387833920149,8.298678985819462
2014-06-05,7.329392910279581,5.933348329023415,8.433991633210326
2014-06-06,1.4895540562574148,6.5017039465829445,8.371826682565368
2014-06-09,0.39053493031372544,7.168563043261331,8.12498365290229
2014-06-10,5.624832075017967,7.29163794968972,7.878044735227224
2014-06-11,11.293345692948153,6.772230851143698,7.761320613887558
2014-06-12,4.968179957476092,6.045967503322475,8.017243368370979
2014-06-13,1.3276729277670316,6.728726196053301,7.8676927036723505
2014-06-16,3.4451054528124985,7.137685592165494,7.634940477491722
2014-06-17,12.206295104156558,6.687295396281581,7.450295445417647
2014-06-18,2.0266401521825608,6.3101753287918125,7.817679099371863
2014-06-19,2.744009480965997,6.933892890486671,7.595760418094861
2014-06-20,0.21029413454268178,6.605711956784444,7.394972415854484
2014-06-23,10.248751339853893,6.714211431792311,7.169876806944117
2014-06-24,7.755581973861214,6.062496578167628,7.39086731464713
2014-06-25,1.872524290308604,5.895238764615891,7.413256206833337
2014-06-26,3.0305153649249963,6.525609932916566,7.20203904223877
2014-06-27,0.5910491968258581,6.389190752617285,7.02198303804548
2014-06-30,10.56539443059248,6.58591697133256,6.809604348902118
2014-07-01,1.0454888575315098,5.510851136222515,7.091270850398476
2014-07-02,8.674704557545528,6.298475017017912,6.880010011210872
2014-07-03,6.240648529251038,5.917140460790131,7.000678212769257
2014-07-07,11.229249339804479,6.428654452131001,6.9574181530475965
2014-07-08,7.35547949737502,6.485150062484844,7.284716175603881
2014-07-09,6.571456240077881,6.687823435602681,7.288981348016799
2014-07-10,2.3333018360347624,7.0345828362706495,7.24793324839213
2014-07-11,7.670341112000173,7.207753078157568,7.050336306747488
2014-07-14,3.0700735747167607,6.690933719647406,7.089065910429504
2014-07-15,6.655046136062967,6.439714396581235,6.914122161107607
2014-07-16,18.897976044199336,5.957415968609672,6.898851968812185
2014-07-17,16.212014031416963,6.487227222373457,8.13428047785154
2014-07-18,3.6875631279471217,7.986961107540945,8.829852303187574
2014-07-21,7.942986483565042,9.212913449156527,8.608379725807652
2014-07-22,2.782643717368787,8.933220333632041,8.569913154178415
2014-07-23,0.7747344219922297,9.42432321348134,8.336749555157533
2014-07-24,7.7165126247044125,8.268302029255214,8.085006021158634
2014-07-25,0.457365833236605,6.1939349738486875,8.063371320091518
2014-07-28,7.203960273170791,6.899531725693934,7.818531232479582
2014-07-29,0.09669308693261396,6.047790620915942,7.7830255949925125
2014-07-30,32.0695730914428,6.828693505362159,7.5459604518413474
2014-07-31,4.545214858691385,7.916095428543581,10.734639215565284
2014-08-01,11.371409158032266,11.134255732778067,10.466999046037554
2014-08-04,15.450149247914707,10.707517971026173,10.52345578516529
2014-08-05,0.024825232227170365,10.803431668257826,10.882139544664893
2014-08-06,8.845459049158297,12.619207713552319,10.550627487638598
2014-08-07,18.200794058798422,8.67806711580693,10.456162044811684
2014-08-08,4.374419114954079,8.850286645557247,11.074636765473004
2014-08-11,2.600216408354264,10.144468380547027,10.790591145694146
2014-08-12,10.611738795377644,9.476006255045096,10.481236251479945
2014-08-13,6.88381885076035,8.987821656182664,10.489112191861452
2014-08-14,0.09742948655880844,9.33911205571557,10.308414224178915
2014-08-15,13.486161519925766,8.508915079279689,9.994406892783081
2014-08-18,7.918506423871248,7.667637473506693,10.237552058118727
2014-08-19,3.9285411078567796,8.437247038770225,10.113416260256615
2014-08-20,4.675911347147246,8.463243994194388,9.852427277589861
2014-08-21,3.166289523894898,8.20682652183107,9.62070437546897
2014-08-22,7.58222669804298,8.438036573547464,9.359807630518125
2014-08-25,1.6676629211411604,7.205226845517036,9.262777588257096
2014-08-26,0.07935038373302745,7.414864649160483,8.989881629235159
2014-08-27,2.6849040040409418,7.46341012654327,8.71603529101415
2014-08-28,5.262263359242722,6.968013925146273,8.47606261734815
2014-08-29,0.8639132879921402,6.841348685746757,8.318323399780516
2014-09-02,1.2373301859762629,5.905838815292341,8.06768955169236
2014-09-03,2.4376881654821783,5.802210493941571,7.8277849344297
2014-09-04,7.974158520717667,5.564068637171824,7.61277238438346
2014-09-05,4.885928822586527,5.3250685080455185,7.634937944781056
2014-09-08,10.42402977254182,5.7034670677983135,7.498471764498485
2014-09-09,5.77743760633125,5.87108279695264,7.705392778874575
2014-09-10,1.399364481595102,6.324419674424836,7.603513682622761
2014-09-11,9.493599402704513,6.823272069052789,7.379844738181328
2014-09-12,1.1277309887673443,6.060857257488324,7.523435892943116
2014-09-15,11.836838417944726,6.844321721309504,7.299470460800076
2014-09-16,2.05543934134279,5.797302621290977,7.648004804624486
2014-09-17,7.745580565008356,6.867513815433895,7.432089120511274
2014-09-18,0.7578228291182445,6.3249654538971,7.451270554130406
2014-09-19,12.77199806557811,6.590555942505863,7.226659299082789
2014-09-22,9.19649939609772,6.168971038902693,7.673236893433333
2014-09-23,12.385254142863266,6.426356450613342,7.773055166787844
2014-09-24,25.87689758572503,6.897898451401696,8.123966681330632
2014-09-25,13.555656788609976,7.891527119020589,10.11017973533281
2014-09-26,4.048080238779853,10.099675417806553,10.349306260910701
2014-09-29,4.428696467845925,10.894753483047161,10.08289982566394
2014-09-30,21.171999589990836,10.642354337039123,9.835739824993855
2014-10-01,0.008164780476768444,9.687930903214784,10.855067260454275
2014-10-02,17.626474946969058,10.344704627593787,10.52437837190708
2014-10-03,2.4865606900994797,8.760489724942673,11.079636494557448
2014-10-06,24.195319466583637,10.614937651211909,10.759359795283842
2014-10-07,27.480277223256238,9.86244361651444,11.997616549028004
2014-10-08,33.14255695212699,10.636967222143346,13.43935165333808
2014-10-09,18.282797747390052,12.74217773727541,15.352033981523588
2014-10-10,26.359673019506992,14.75038140599934,15.543471045296863
2014-10-13,2.5043936034087317,15.285484130163084,16.394921906173956
2014-10-14,12.91121463558104,17.135412447909275,15.907299446801701
2014-10-15,0.23012829637810533,14.845495703199298,15.74362134169795
2014-10-16,20.32224871595317,13.799299064733281,15.264111297933095
2014-10-17,14.447573946018672,11.774413306319603,15.613876381767952
2014-10-20,30.77332216979714,11.125941999739565,15.54636584867228
2014-10-21,11.62982425827096,12.084020362959324,16.852535805530447
2014-10-22,19.411833537012242,14.290133875162995,16.58561587728296
2014-10-23,11.157699748480757,14.283366525447295,16.76862700590523
2014-10-24,2.3854573423907905,14.642591416382809,16.485912057997233
2014-10-27,18.840444667857422,14.954484251061999,15.9943616004178
2014-10-28,2.2007084098753533,11.497723076858533,16.17925116133562
2014-10-29,9.859334976790098,13.10053525350324,15.69562566779047
2014-10-30,18.51461986406935,11.208751779342549,15.407916613490361
2014-10-31,0.1887938018924387,10.881502419049625,15.611762540752258
2014-11-03,4.4986025751619,13.137091847887044,15.136236006256087
2014-11-04,9.02356406497346,11.192845273163337,14.71643800376346
2014-11-05,5.982155329561244,10.950539519189286,14.438303819132548
2014-11-06,0.5548539374582038,10.8381523844637,14.074939114837504
2014-11-07,4.94542832783567,9.24160478476102,13.646836563640473
2014-11-10,1.105582688355632,8.35869818835382,13.286437256984177
2014-11-11,1.1133785776223342,8.488593643947308,12.884525170513584
2014-11-12,0.8408797115499786,7.326793386467501,12.494987244845378
2014-11-13,0.3813713177337814,6.821833620725074,12.116090483125138
2014-11-14,1.1669172583435916,6.76577937634385,11.747356993148646
2014-11-17,8.129096334771189,6.038938189373262,11.39307132858734
2014-11-18,2.3848064824581696,6.193840743242741,11.224031462606545
2014-11-19,3.1196011586328836,6.853271895494598,10.89776983858134
2014-11-20,8.291592956585747,6.2388062460328,10.593376179988521
2014-11-21,4.5399978325519665,6.168583551220529,10.46954977937282
2014-11-24,1.8266660767175216,6.495471647233746,10.211340707613967
2014-11-25,4.448120400250143,6.18728524123691,9.910367946827478
2014-11-26,4.041117330543509,6.0063211382316055,9.670037010100966
2014-11-28,10.878465836127098,5.773242542062725,9.427559418368691
2014-12-01,10.102801527633751,5.451786519161017,9.520851071649371
2014-12-02,5.965122283757992,6.10616829679878,9.556767483999016
2014-12-03,1.8455254101474168,6.456098907548892,9.380130995366684
2014-12-04,2.641250780541642,6.853862608889836,9.105602884114509
2014-12-05,11.56143924067316,6.676061746546517,8.851884318682972
2014-12-08,0.37757806802388133,5.766780375860268,9.037395491556813
2014-12-09,26.17090604065242,6.410765234262856,8.762568125065268
2014-12-10,7.183903718131145,7.004887643594092,10.642867260139289
2014-12-11,25.949209979731698,9.500985453455007,10.467611688623665
2014-12-12,10.10061007225926,9.65379152463743,11.974904204640412
2014-12-15,13.533430479598586,11.581336862408387,11.870794846917592
2014-12-16,31.984074719324866,11.735695483123191,11.977063434436532
2014-12-17,37.67238973033801,10.898451879389865,14.007923034513256
2014-12-18,7.238200878167235,13.65663009816791,16.419535016438953
2014-12-19,6.037428517522541,16.13199355663204,16.017757504215847
2014-12-22,2.769845455282075,16.1137423808197,15.600047266668229
2014-12-23,0.22114180197750555,16.086875256137652,15.140016805463418
2014-12-24,5.245111990258861,14.052812764142638,14.678890849084164
2014-12-26,1.3674355495339123,8.13629068650775,14.289587760085615
2014-12-29,7.779450267620228,8.060434892890513,13.85831779296914
2014-12-30,16.45294883733282,7.6129936731497745,13.570592636869334
2014-12-31,0.5397673550026689,8.52981019129318,13.760570372318675
2015-01-02,29.28404363359874,10.278903511198546,13.342023088013827
2015-01-05,14.181102185996327,10.30289365053236,14.791291964135498
2015-01-06,18.355274112645013,12.623445977669675,14.755392181937474
2015-01-07,28.145769340690673,12.965540402768852,14.995774998353198
2015-01-08,13.39700858107808,13.311158602378663,16.09074055598196
2015-01-09,12.900604300878973,15.397485854824641,15.941957410456723
2015-01-12,4.0986160660977635,14.023661936462135,15.776019180765418
2015-01-13,9.25488407133967,14.343990470053125,15.328331074836626
2015-01-14,14.748851283185118,13.086541424301293,15.033277828798692
2015-01-15,21.16848667828379,10.440612968413866,15.016364160195034
2015-01-16,2.4585682687101293,10.779235594309917,15.454708367711609
2015-01-20,7.493505912775227,12.325508091017944,14.995992916878457
2015-01-21,24.056726204942073,11.477083173389074,14.654561515145122
2015-01-22,8.741545842327094,10.655556545722272,15.381624340461414
2015-01-23,4.072077957275076,12.052446015584348,15.065974337321197
2015-01-26,21.39611859582665,11.227750508635758,14.64102035044891
2015-01-27,21.56949202581319,10.770612368083675,15.131607374833791
2015-01-28,15.064141318962385,12.039755290825287,15.59301729674068
2015-01-29,20.759251104533174,12.01031165595269,15.561791617038413
2015-01-30,20.445048548096366,12.420551496087304,15.921557311314213
2015-02-02,22.75807320721878,13.53226557151712,16.22856212338161
2015-02-03,6.6112667245600445,13.481860889070958,16.692514748929135
2015-02-04,16.25360811727817,14.486684057082453,16.264814065547142
2015-02-05,5.435475325949373,13.171187829214935,16.264141926379455
2015-02-06,6.756570441546978,13.342618226299951,15.82477922014931
2015-02-09,16.85710744639715,11.95061468261553,15.431697695729282
2015-02-10,0.04609006226498706,9.733797832675588,15.520914291161992
2015-02-11,15.23682105277927,11.473125087208942,15.048088950601372
2015-02-12,6.455303899972866,9.571891253893039,15.059479577626961
2015-02-13,2.53404721098127,10.679065233184463,14.686078664724834
2015-02-17,0.4990288437311521,10.953926117729655,14.252204596824509
2015-02-18,1.6868596785174357,9.675235264114235,13.818565681892366
2015-02-19,9.695899732205879,9.3366631714772,13.403966643832993
2015-02-20,0.48160909342125524,7.501430933504317,13.210865633207675
2015-02-23,4.373383212814046,8.186018041151453,12.808952703912976
2015-02-24,1.216014231449581,7.5865853483189305,12.464858685616221
2015-02-25,2.34485313155517,7.9102493601757855,12.088799004280967
2015-02-26,4.699938634539483,7.772036361656497,11.734590655683906
2015-02-27,9.693352604043204,6.472528853820564,11.43520643343103
2015-03-02,7.221111393249677,6.685446754421774,11.338243889026648
2015-03-03,6.981864504572948,7.1337011363872955,11.134230777339328
2015-03-04,1.8975835080778718,7.267303342205054,10.929666747915064
2015-03-05,22.66142568714689,7.577516952886974,10.606894347426072
2015-03-06,6.249257756900126,7.465038385469889,11.686241829008011
2015-03-09,27.15623635355347,9.206779371559904,11.433168701266665
2015-03-10,3.047144607855097,9.255507973918023,12.927566520112354
2015-03-11,19.879173467816408,11.996733345124742,12.555945324016227
2015-03-12,9.672714012009406,11.211856338636693,13.111199390853454
2015-03-13,21.33995650463327,11.244610476733646,12.930700687905524
2015-03-16,5.279381442341243,11.203039987397387,13.582873910942661
2015-03-17,19.184503885369686,11.081629537067585,13.232426382359247
2015-03-18,7.753886106905498,10.626198708444347,13.662869129372112
2015-03-19,14.243215170713636,11.074482102369325,13.382111875974593
2015-03-20,2.773683874786791,10.728596155173797,13.435334527632314
2015-03-23,9.776070728383907,10.624814248984464,13.043746408584491
2015-03-24,23.281436602451823,10.017566212566065,12.871101533371379
2015-03-25,3.778657901663344,9.245195401038671,13.720308189609037
2015-03-26,3.7555287310491825,11.489559105143405,13.33449439390372
2015-03-27,19.307183900618906,10.81145422577912,12.960958917440134
2015-03-30,14.024629585725823,10.329573446195669,13.426589652861809
2015-03-31,6.3073455082385905,11.37373430774831,13.46322120537892
2015-04-01,5.593307131215164,10.606490473053334,13.144191955121642
2015-04-02,10.456653655389726,10.749223281790526,12.817203294937066
2015-04-06,3.276550346894817,10.529646623738701,12.687961011354322
2015-04-07,4.252687882570063,9.873536281425345,12.327588583281512
2015-04-08,7.06030781922283,8.468128104366876,11.99734950376653
2015-04-09,8.237880441206759,8.19174857207021,11.759723134441819
2015-04-10,7.289267350027968,7.946953318648669,11.57866068924293
2015-04-13,2.585056069765687,7.710686173871219,11.367034154309268
2015-04-14,8.15154239885964,8.04674271471165,11.038924242440897
2015-04-15,1.2362221535559845,7.679198481191479,10.887297007676091
2015-04-16,18.058370563482324,7.91711217435849,10.559968592667696
2015-04-17,14.593035975070018,7.509926842601824,11.152956797276817
2015-04-20,2.352129806758497,8.537174605220052,11.38870232031679
2015-04-21,8.055650542471605,9.980955129830463,11.056777965845756
2015-04-22,3.738352692997487,9.191220753101575,10.900037109413748
2015-04-23,3.5721878411020147,9.774130793782101,10.60757641022847
2015-04-24,6.587783038486805,8.273398836903294,10.32158264120539
2015-04-27,4.389943449440016,6.416164508951891,10.136414417722321
2015-04-28,5.948730732925375,6.797820861042902,9.88627228141615
2015-04-29,16.16112692104742,6.334114206297548,9.695221538723626
2015-04-30,17.24571065152471,6.650218618990614,10.199431496182857
2015-05-01,4.661443110328521,7.87277729363891,10.753212116720011
2015-05-04,18.903369298795536,9.264962081815497,10.487965469517594
2015-05-05,7.089049040050317,8.952807891688046,11.173084478298932
2015-05-06,5.979467497809164,10.343858202245041,10.970999258553734
2015-05-07,21.221277038439762,9.748059735340139,10.737145670091131
2015-05-08,8.100057260076088,8.695838796275325,11.635706908514152
2015-05-11,4.689323971401646,10.3786189906842,11.454385640538911
2015-05-12,0.48417453877082534,9.570838982464458,11.164683557386597
2015-05-13,17.020019119360384,9.805297543373177,10.825212002516329
2015-05-14,1.219350837528675,8.994498826486838,11.293137963155402
2015-05-15,4.831108778569576,9.065381284628574,10.95317653192301
2015-05-18,1.021654113760534,8.451061082087328,10.685229445029393
2015-05-19,1.4778364379839293,8.547008147541307,10.362736473684814
2015-05-20,3.7069292097532154,8.343481578324724,10.053564980736997
2015-05-21,3.550151364774965,5.97951590805824,9.789494274095803
2015-05-22,16.406629160487295,6.07388616294606,9.531020970324745
2015-05-26,14.479009928884103,6.70297838945036,10.076734982976825
2015-05-27,2.0121953379297253,8.038272543444716,10.393587270685877
2015-05-28,10.062080915117518,9.413342586431439,10.089003557182487
2015-05-29,3.2659315561080815,8.901304851544364,10.087390224967642
2015-06-01,1.6019047885326279,9.643280086818429,9.812751581155887
2015-06-02,3.360045116786931,8.479077821219498,9.521903901791916
2015-06-03,13.748216301096067,6.8154907075597775,9.268443713551543
2015-06-04,2.2815084517704642,6.964740018089353,9.596385414660052
2015-06-05,10.311382368702626,7.444155332964698,9.32080968017415
2015-06-08,0.6639759271648057,7.192329958372513,9.383193480345692
2015-06-09,19.00256654898172,8.172152174620301,9.098797312729694
2015-06-10,2.757587361633945,7.647729654605037,9.974300873382434
2015-06-11,11.1421180893867,8.63766357214405,9.694005081565345
2015-06-12,7.355119254806103,8.303524811407689,9.786936097737645
2015-06-15,9.00676797040968,8.534660747991493,9.658309264331583
2015-06-16,3.1394766486815704,8.50888105973412,9.620461201580346
2015-06-17,15.642740137274656,7.559500180016368,9.359030725716366
2015-06-18,8.44145249252535,7.570665455994121,9.849755727811074
2015-06-19,9.645935132205583,8.114301355738462,9.770983258337308
2015-06-22,1.009089166713087,8.207164470545958,9.76352553533346
2015-06-23,11.716126110284042,8.768911709522115,9.469315745244991
2015-06-24,4.727435041002457,8.247298491340551,9.618935539033453
2015-06-25,0.6193530441886691,7.820541064167026,9.39752117176917
2015-06-26,33.474526334272795,7.697696950259081,9.112497781345109
2015-06-29,4.214622074920669,8.683389605887358,12.053546932930317
2015-06-30,10.972612922487501,11.768143469582782,11.731858181829386
2015-07-01,0.4890462647355956,11.081365281921359,11.687694412305964
2015-07-02,6.142216491553107,12.096878367843585,11.33227332047124
2015-07-06,9.624016583782051,11.619379423565523,11.08958082611867
2015-07-07,26.65800535977605,7.578060706816071,11.007151149928506
2015-07-08,3.587079431295901,8.89905573658825,12.511070651101011
2015-07-09,19.46688738342084,10.925733859147629,12.161714675053684
2015-07-10,17.470322149171704,10.560304979505801,12.718901205336039
2015-07-13,7.05347759453312,11.417813650459339,13.05285219247437
2015-07-14,1.167183192986506,12.449052904334247,12.77260451543313
2015-07-15,12.672196485960505,10.980540579297447,12.386799406528002
2015-07-16,1.7550405449197652,10.329811309796245,12.404108407783129
2015-07-17,1.223823950219969,10.123981267032795,12.033910466152417
2015-07-20,6.779678855084612,8.606343946641765,11.671159571550646
2015-07-21,3.7949043218121497,7.910352570214915,11.436819947984109
2015-07-22,9.036103577767465,8.254883154539069,11.127303241125105
2015-07-23,17.08259076995072,7.182403541187082,11.013034770073352
2015-07-24,9.19412613405512,8.162773114552092,11.468156486587121
2015-07-27,19.541636340390376,9.27624762176948,11.344576401564503
2015-07-28,11.575918026357455,9.62656295985216,11.99541503903396
2015-07-29,0.04503106410481427,10.859705763605902,11.970659786759374
2015-07-30,3.6100278678777165,11.160921231343558,11.605990507247615
2015-07-31,4.382465774507574,9.858808667985635,11.287117115874791
2015-08-03,3.5753188372461944,9.474441081396034,10.995791576603708
2015-08-04,4.936715073876416,7.696115120628225,10.696726636668835
2015-08-05,12.355440489834818,6.632287330757907,10.441122182911261
2015-08-06,4.570307098044259,7.165559463644671,10.565766658129627
2015-08-07,20.20322523548035,7.5291846518820655,10.304880493621802
2015-08-10,15.244392580698182,8.037233276886163,11.14941015764917
2015-08-11,1.5074490424789404,9.18492808220252,11.436532532238424
2015-08-12,2.0256282685331413,10.252212158724516,11.094276179013717
2015-08-13,6.19793534023049,9.67194133602677,10.767737751867573
2015-08-14,8.251397282954773,9.337866943511486,10.54952083576857
2015-08-17,4.173381029230628,7.667181995649486,10.425928251226624
2015-08-18,13.158596113970876,6.743136844385624,10.15987242334521
2015-08-19,33.853912698761285,7.078404703226047,10.364291886113977
2015-08-20,51.38457950425612,9.599554864709763,13.028379708292778
2015-08-21,63.833688959762526,14.297898391653872,17.83190561336059
2015-08-24,21.611951463475563,20.37665107272337,23.310569214591812
2015-08-25,60.78555340876734,23.970544838301535,23.21215771196974
2015-08-26,38.110335024695225,25.964595754092596,26.98460709180776
2015-08-27,0.9660450126930725,28.509072788326044,27.778098150286638
2015-08-28,13.37757265420815,28.133995071682847,26.932904915996964
2015-08-31,47.6594791093422,22.705675691846576,26.31721968955692
2015-09-01,28.776786260710946,23.07827098524514,28.059327254863543
2015-09-02,1.8479763827810445,21.125631083760112,28.102891326080222
2015-09-03,24.52342988421417,20.56759389721643,27.25052388184538
2015-09-04,39.32692985634188,20.153283622107224,27.094639793178317
2015-09-08,22.21643054067104,21.491150912449516,27.979792349234746
2015-09-09,8.35646070598886,20.13128956408202,27.66786656520565
2015-09-10,7.107027402880245,19.620338555161517,26.902974110415144
2015-09-11,6.505438763198939,19.691580456848527,26.141430820382517
2015-09-14,20.2395016599157,18.564928702019444,25.395101595125354
2015-09-15,13.759611817004231,14.955241067391672,25.11562779569003
2015-09-16,4.070770602554747,14.450638372646742,24.58265016304422
2015-09-17,25.86946464778297,14.774141534322194,23.85461293113385
2015-09-18,7.231460667301638,15.543723149765597,23.98027849459507
2015-09-21,19.676341409594414,16.755397011365666,23.31712187815216
2015-09-22,3.2554555404637977,15.673835332809201,23.114852086824637
2015-09-23,5.34756906301752,15.688362184170966,22.42486305917141
2015-09-24,0.7395961808439738,14.667445804352814,21.781134128466764
2015-09-25,41.27564311396168,12.415342018267985,21.118370103716984
2015-09-28,1.9558884513756414,14.069919991841507,22.835217217175344
2015-09-29,29.99630910247559,15.55760929685176,22.14474760778049
2015-09-30,3.13035560612973,15.684625015331633,22.692579611005826
2015-10-01,22.563696905013366,17.602746099734016,22.01462983588361
2015-10-02,28.771900238453917,16.613948560501314,22.047959458498575
2015-10-05,5.706392427082229,14.468124701563102,22.508111868979007
2015-10-06,12.705193893751018,16.330929938343445,21.86714358996156
2015-10-07,13.937468896994687,13.921677228008345,21.428181625364893
2015-10-08,1.1506614175840735,13.887000230782116,21.054028879497857
2015-10-09,2.023467127242491,13.39507279684178,20.41458413578589
2015-10-12,10.872170554442366,10.233445165725197,19.79887865167515
2015-10-13,7.504563919938158,9.979063221612067,19.37957960498177
2015-10-14,23.404662190557506,9.72655020417902,18.878906962628484
2015-10-15,7.2388730147963365,10.076116931053736,19.18059001054488
2015-10-16,0.429419635744107,11.512432234873359,18.680615838748945
2015-10-19,2.257515439858355,12.028135241852311,18.11183446538303
2015-10-20,9.274600119876803,11.2084831548626,17.568779621733047
2015-10-21,26.178408062481896,10.76136199411872,17.184393757017386
2015-10-22,17.414262057547898,10.021945345898622,17.852275160034758
2015-10-23,3.039861898956881,11.679033399517804,17.82629787888544
2015-10-26,4.059724203272364,12.845916572533413,17.29926957777796
2015-10-27,18.685071209625765,12.801671357302371,16.80171794447086
2015-10-28,0.714155026919274,11.946090394501466,16.920631651890186
2015-10-29,7.6538648990553,11.1811543750651,16.406093685370674
2015-10-30,18.738072779437832,9.218797971244074,16.01640453678507
2015-11-02,4.3247761939800275,9.894939046221356,16.192610157662752
2015-11-03,5.638096477221785,10.896514170100893,15.735018514213492
2015-11-04,1.7982479900495534,9.118061043694524,15.318049715850595
2015-11-05,0.5519277151985225,9.426877314363693,14.857930879549052
2015-11-06,15.670188117804699,9.131457224337165,14.405932835895705
2015-11-09,2.39618577073956,7.346397002810148,14.484900226057517
2015-11-10,5.132716251069467,8.357830967057446,14.055891891309646
2015-11-11,22.365853421819434,8.10327677406139,13.68556530127319
2015-11-12,17.891587019947703,9.165122484182765,14.355169790555134
2015-11-13,23.483640157692623,10.747315622752158,14.591544774226902
2015-11-16,2.1276238069293694,11.201450041931496,15.27178016695277
2015-11-17,25.451963380877057,12.908823815986958,14.815709239975547
2015-11-18,1.7838824692157262,12.830308872768414,15.658961404351738
2015-11-19,6.037004351025196,13.52719811559447,15.188213263153674
2015-11-20,1.9614920394710058,12.333622123601817,14.799582362062546
2015-11-23,1.9386741858105456,10.543696277363047,14.356769374313947
2015-11-24,0.20500437081662393,10.416085030252216,13.927502457767805
2015-11-25,0.9420592704219884,6.539447098471073,13.503307996042441
2015-11-27,7.384503790923562,6.426311515833395,13.093976316076184
2015-11-30,16.864980238203277,6.051395924864936,12.823296635198611
2015-12-01,17.551796683037452,7.643939494042745,13.101006598912065
2015-12-02,22.982836977585418,9.125454714396525,13.409777234488809
2015-12-03,32.25359706760886,10.59341420300658,14.16776078574852
2015-12-04,11.134449602452213,12.920283473785661,15.846122250230241
2015-12-07,10.335975612346392,14.641852596787158,15.60359487502993
2015-12-08,12.33304226268334,14.371612387186406,15.338637037043345
2015-12-09,3.5699491447278584,13.952480214836987,15.175097853789818
2015-12-10,31.136049797997533,13.256164783710023,14.73876695634771
2015-12-11,7.53132381934564,11.291693474032646,16.197672429436228
2015-12-14,16.76757609806865,12.957082493287087,15.812209425369685
2015-12-15,22.87617489978167,12.64086348098691,15.871153246986067
2015-12-16,24.05746209195647,13.171177269145653,16.376173476996435
2015-12-17,28.506639575093413,14.361294098214207,16.935583935079297
2015-12-18,12.300055609142461,13.981537679775098,17.842726053511157
2015-12-21,13.934794752026217,15.270189728361094,17.559572395667466
2015-12-22,19.591677116043538,15.018128213434943,17.36343796724691
2015-12-23,2.539786966418287,14.396303647343245,17.505132621406897
2015-12-24,3.462129293172124,14.33634304277889,16.983254077989546
2015-12-28,16.785171509119294,11.81391571467429,16.487699787643333
2015-12-29,11.498539097247454,11.36468877948011,16.505699275875582
2015-12-30,15.011704617915743,11.602190123426272,16.248840147923083
2015-12-31,24.48173238350277,10.808117517381362,16.177280189071485
2016-01-04,3.1911001423314165,12.160938464366511,16.791767146034044
2016-01-05,20.957784043851735,13.68407866489726,16.29897617829211
2016-01-06,38.076303301806696,12.717525429226578,16.61538292410456
2016-01-07,17.299304390836546,14.540485297981123,18.614375764973115
2016-01-08,1.3539499451344215,16.29971868045744,18.538102436788137
2016-01-11,12.338483650422525,16.22904007447331,17.976416724883606
2016-01-12,40.13452620552272,15.704338042862883,17.68888791015928
2016-01-13,26.285106855500267,16.296353315481426,19.767897252687145
2016-01-14,34.6632145465629,15.939898572996903,20.218258743757637
2016-01-15,0.8440161317741344,17.295537188947463,21.362200588746077
2016-01-19,18.67281218085999,19.659161694858636,20.712453716255723
2016-01-20,8.226151936488838,18.606305208558727,20.595772126717023
2016-01-21,31.877165685447757,16.400802353239282,20.069749731046635
2016-01-22,25.020677283237703,15.391559798487078,20.966553950019662
2016-01-25,22.296123842345928,14.867850152742355,21.231642870241004
2016-01-26,17.33960159836784,16.195121326475274,21.29701217858697
2016-01-27,8.752172933656006,16.437103338931845,21.08052824495146
2016-01-28,38.826904761431365,17.075313528667422,20.550459427581213
2016-01-29,0.7037722492997096,16.230410948000156,22.077903245661208
2016-02-01,30.036106675723744,17.78804141783999,21.406015527043422
2016-02-02,7.904901720409775,16.53229507716827,22.019412184559105
2016-02-03,2.4217645860374724,17.768555714987254,21.436242451718527
2016-02-04,29.612558229878573,17.855560971823675,20.79167231476437
2016-02-05,22.629202913538396,14.558779626372637,21.423590634647212
2016-02-08,1.0538143569022995,16.291655351292057,21.497834100444
2016-02-09,0.2999776078260718,15.532203155557449,20.84452182784553
2016-02-10,19.64858849940753,15.290468687657299,20.209647300523308
2016-02-11,30.685447846164177,14.828679414664325,20.1764237458475
2016-02-12,26.005202464547487,14.334044818406031,20.95611111902346
2016-02-16,25.948646171158448,14.905626414668442,21.292846473691903
2016-02-17,7.423923343960218,16.34814890628375,21.600512183326565
2016-02-18,0.04132655367512388,17.56568489045018,21.021276775118512
2016-02-19,22.78107937206957,17.28998872039539,20.380886513932875
2016-02-22,19.8948501233594,14.710554708059313,20.532811732190364
