date,y_true,y_pred_har,ewm
2013-01-08,5.787638768679459,17.00093367629149,14.27411894750192
2013-01-09,5.474551040932266,10.408258551711018,13.877648422269798
2013-01-10,4.130074811936808,11.283463855977713,13.772991819328393
2013-01-11,4.782680119557482,11.219602494344599,13.35342378561078
2013-01-14,5.681196786977141,10.918446045471818,12.951686183251828
2013-01-15,5.725232466778415,10.698653052939743,12.564784132976808
2013-01-16,5.723526410616481,10.509976223061102,12.182250964951542
2013-01-17,5.627118519719543,9.577664767004011,12.012092756114265
2013-01-18,5.251118246643566,9.797840915438293,11.720846588574306
2013-01-22,5.550533987308904,10.0015644290173,11.492920612656846
2013-01-23,6.112214409690158,10.064111624892615,11.158184150408461
2013-01-24,6.378023961674975,10.078615954797574,10.818261216014688
2013-01-25,8.731566724580702,9.650417531845388,10.699157433884668
2013-01-28,11.933117206608376,9.632833763984728,10.398167161726917
2013-01-29,13.54429022245241,9.633343783384623,10.27406915764863
2013-01-30,13.262932104852936,10.0092918918297,10.076279633110017
2013-01-31,13.199661486710056,9.994835246153112,9.820159906295798
2013-02-01,11.825781443216563,10.45492806213161,10.284795043875956
2013-02-04,8.493993165480802,10.792234287483906,10.945150794072557
2013-02-05,4.3939609916304425,11.940331112722182,11.350992437316739
2013-02-06,4.396778632151711,12.202723312396396,11.007265904007493
2013-02-07,4.233931519982746,12.07487481952009,10.695047037748042
2013-02-08,1.5600763921468723,11.263113629347169,10.598773666296973
2013-02-11,5.401676618182229,9.803026031592921,10.278596418650913
2013-02-12,10.31587416108907,7.546058559011993,9.984725666176699
2013-02-13,11.242361590033333,7.607603369722549,9.683288062562086
2013-02-14,12.82960739690557,7.5280010310520815,9.39213396370282
2013-02-15,18.334544756782385,6.180173158317357,9.115084321977852
2013-02-19,18.108665718252617,7.980343387771532,9.283239701109837
2013-02-20,18.165917247218257,10.526292662240635,10.225641630964937
2013-02-21,17.613263689434465,11.365312399347374,10.214448499776946
2013-02-22,16.567863828405187,12.187845980925692,10.469449697494088
2013-02-25,10.632572174712209,15.199779969276479,12.436443970135876
2013-02-26,11.833715522162697,15.734506014626547,12.287984618536068
2013-02-27,7.748061787778535,15.68307297943237,12.888515989244947
2013-02-28,7.830442884119022,15.951326654694599,12.500400091377855
2013-03-01,8.287089597283389,15.30231156031402,12.153149172695759
2013-03-04,7.957003020395373,12.233113873414627,11.91791343991076
2013-03-05,4.5330790236030225,12.751129542887028,12.13339879830157
2013-03-06,4.563528222938291,10.921932296244702,11.771314638382693
2013-03-07,5.9076148000233735,10.659566874459678,11.43450997677284
2013-03-08,5.113392302792708,10.574854071806259,11.221665441899233
2013-03-11,6.0192692625750155,10.47512797392794,10.952680481540206
2013-03-12,6.0231768850834,8.79834686847683,10.660155483868726
2013-03-13,7.607014281344035,8.789246549167377,10.348010401383094
2013-03-14,8.77467010493544,9.315838895751568,10.265314312690974
2013-03-15,10.071170429895504,9.111350655809284,9.972500975814048
2013-03-18,9.575059947885414,9.438479173755605,9.90455231759532
2013-03-19,10.909953005659153,9.591341798802803,9.649022862898503
2013-03-20,9.835878327991363,10.258292260337566,9.708479018145741
2013-03-21,8.375129573745557,10.783596345146025,9.952787525835445
2013-03-22,7.3836745736338045,11.255680559278684,10.041976435254195
2013-03-25,7.892465865636095,11.124578685704666,9.822587768914834
2013-03-26,9.414508370528248,11.556763179753899,9.989360445837104
2013-03-27,9.832884897012567,10.566792962454956,9.687747536378806
2013-03-28,9.887465434545023,9.62688083607825,9.523627546081697
2013-04-01,10.369466671305752,8.72654994486394,9.396651486132015
2013-04-02,10.021033261570551,9.024167586826545,9.328631355530968
2013-04-03,10.851174670207687,9.823086825420665,9.939699783313788
2013-04-04,10.763733873039618,10.326278198360484,9.76411494586064
2013-04-05,10.51610096439016,10.156763439142164,9.61346685017622
2013-04-08,19.046371354466036,10.419299457038909,9.635472302829813
2013-04-09,21.404798896006067,10.415718898544956,9.442695316911234
2013-04-10,22.116752812853807,10.761005572722636,10.296036177983677
2013-04-11,22.48549497804147,11.15178100821593,10.077153301902396
2013-04-12,23.251659586512368,11.084455353124977,9.83240977456415
2013-04-15,16.717343845782374,15.517106007638915,13.13381803026335
2013-04-16,15.228559301658926,17.445168502849725,13.88021612332282
2013-04-17,11.266968538757718,18.128489320022254,14.580470267981017
2013-04-18,10.598694246131306,18.69775556169007,14.376017689838157
2013-04-19,8.656569878844342,19.075137762120534,14.352789021733352
2013-04-22,9.480235171676119,15.961553167796652,14.032563702160349
2013-04-23,6.231339487940303,15.010273213833226,14.189536902129282
2013-04-24,9.105184900644938,13.451732505661862,13.757266666201398
2013-04-25,10.905308207350279,12.938149292288237,13.429748435304129
2013-04-26,13.13629486818207,11.99140800124943,13.040348167042326
2013-04-29,12.188231166470466,12.231207971276994,12.9460295483386
2013-04-30,12.616027417749601,10.824596002271464,12.588685561192808
2013-05-01,11.121521854257836,12.033881532560844,12.735342557829396
2013-05-02,9.293671057698722,13.02282320812231,12.873054013952235
2013-05-03,6.355701853612753,14.066189892151883,13.129263614597168
2013-05-06,6.210072339053461,13.984602973339332,12.750849841354563
2013-05-07,8.727635299211675,14.040027355276457,12.527720302740928
2013-05-08,8.982617117648683,13.303599903160293,12.251809080526579
2013-05-09,9.30178044887861,12.407284648758809,11.965096940598166
2013-05-10,11.405057821099476,10.705834265768544,11.721155830431188
2013-05-13,11.416083390783715,10.823033940198219,11.364094441764191
2013-05-14,8.972035871684197,11.752941469740396,11.695756682572021
2013-05-15,10.107960211707628,11.242783927115312,11.511633026904136
2013-05-16,9.683970236763033,11.065677194615574,11.330510783604659
2013-05-17,6.403734690608437,11.645788581009485,11.685678215088647
2013-05-20,7.80335659049731,12.013224124024067,11.33302844657036
2013-05-21,9.198537428368727,10.56289818930668,11.00813619552543
2013-05-22,7.522613143799075,10.911976820430727,11.150998267767037
2013-05-23,12.527230602385636,10.724174710391086,10.871082925138193
2013-05-24,13.207281363379753,9.20145284879648,10.542087462449407
2013-05-28,13.026355356629374,9.686912200559501,10.512307137549552
2013-05-29,15.540535564295347,10.466974805773335,10.556613142974786
2013-05-30,16.455038473308363,9.718135476011177,10.333682069471191
2013-05-31,15.749148235469226,12.160760739438775,11.479407334959184
2013-06-03,15.180323948066391,12.805645509376179,11.365140046152304
2013-06-04,16.3567044746548,12.599286480251946,11.226470923867675
2013-06-05,14.35649152131037,13.628754389889679,12.148346378913686
2013-06-06,16.692486042388474,14.479060909937505,12.228443201934107
2013-06-07,14.637869082472585,14.171689502460591,12.85075305986187
2013-06-10,15.583684747068574,14.442223358050267,12.459997413053806
2013-06-11,14.856585710435672,14.735009368204182,12.715483980726267
2013-06-12,16.827691934719937,13.913752205005133,12.753953522466077
2013-06-13,22.314722117583603,15.169982342593915,13.618738768828106
2013-06-14,21.99934311741082,14.467165072792188,13.401843144345671
2013-06-17,23.034326068725242,14.939590253883456,13.320143917087417
2013-06-18,23.35069236228979,14.625278081877468,13.262270620035393
2013-06-19,22.20619227396771,15.480865473717522,13.955331787656316
2013-06-20,13.749094302390668,18.67193615429917,16.735154777098657
2013-06-21,13.955948871906386,19.63423329221282,16.2584230527963
2013-06-24,11.58242972018718,19.779636384440412,16.463664938066678
2013-06-25,9.448309199278473,20.1686798284856,16.37982559046896
2013-06-26,6.6103397134152075,19.6777466611912,16.308756551902672
2013-06-27,8.73882843818742,15.525031140002483,15.993529652001412
2013-06-28,8.9933559319566,15.665324749662105,15.596138137196295
2013-07-01,9.612309006227393,14.423027034567603,15.265533935576281
2013-07-02,9.60538231832149,13.292070463776216,14.802001698466224
2013-07-03,13.537927815179158,11.78329859512006,14.354646892992031
2013-07-05,11.667827593433268,12.523661317109603,14.466156243353176
2013-07-08,11.102367328581325,12.659467170527966,14.17256532574617
2013-07-09,10.201317986126398,12.84516249621416,14.023412370849162
2013-07-10,10.388358411038332,12.931477751148945,13.596386059903892
2013-07-11,5.4098650517379605,14.562434789955987,14.183660862728217
2013-07-12,5.077846068227841,13.958110738455437,13.803681283883973
2013-07-15,5.187680084665859,13.640010153193153,13.39382469182305
2013-07-16,4.65677067837705,12.760181607880195,13.065923200235854
2013-07-17,5.0166323300496405,12.849609952979943,12.713597591361308
2013-07-18,3.968549520639565,10.13885907871364,12.479913826827795
2013-07-19,3.8458392410876945,10.030800817914871,12.115885195404374
2013-07-22,4.446658233647133,9.750283883923949,11.77330305063347
2013-07-23,4.2557503655455635,8.273662754720835,11.437375266094408
2013-07-24,3.282070264150335,8.375958046554333,11.187912290461806
2013-07-25,9.260981924274263,7.557881583538392,10.892422750502604
2013-07-26,9.315277058266112,7.34264089461997,10.565501839238745
2013-07-29,8.98991344736082,7.311767772103849,10.346516199163904
2013-07-30,9.86664492020618,7.263011222308167,10.032372315101611
2013-07-31,10.230807685699366,6.723789183907226,9.726890481876937
2013-08-01,5.828327186714545,9.569228163309846,10.602803859180893
2013-08-02,6.249927778521288,10.106817430703487,10.299539357596215
2013-08-05,6.2150583013972405,9.943710504309196,10.002363997930102
2013-08-06,5.088980650920102,10.000592513607637,9.95114116713306
2013-08-07,5.669720088251612,10.227905780964559,9.7612568302631
2013-08-08,11.351297461940892,7.855977099210364,9.583266328172483
2013-08-09,11.310515478004971,8.12725846481651,9.394814634737196
2013-08-12,12.037740050645997,7.667907741211429,9.119649141433754
2013-08-13,12.180518095092708,7.024800323121266,8.907295597527417
2013-08-14,12.317558077072952,7.312721391512204,8.868616437977977
2013-08-15,9.19567866667239,10.410433515963804,10.25762502894044
2013-08-16,9.319833154885636,10.910673823815085,10.028079026827157
2013-08-19,8.801545483717458,11.191894311123896,9.991179376723242
2013-08-20,14.11328730278156,11.391983408477971,9.799672979524551
2013-08-21,13.63987112064978,11.451108028400544,9.76481322936528
2013-08-22,12.28256417480999,9.889944671733044,10.038307560018426
2013-08-23,12.171077198145278,10.177690944689548,9.85230058035286
2013-08-26,12.189362448159855,9.930075934640442,9.680969449898242
2013-08-27,7.243631314489132,12.681984628094835,11.261107720165858
2013-08-28,7.0294022051914,13.040463889126075,10.970057351641039
2013-08-29,6.890203452843728,12.378682540099962,10.663177493876393
2013-08-30,9.602613578196122,12.272322840374503,10.411990175883416
2013-09-03,10.512108353995826,11.932815061256466,10.223307216548347
2013-09-04,9.069021397746358,9.331690011130805,10.3983935730618
2013-09-05,9.34286592226932,9.5231942305106,10.092573895054286
2013-09-06,9.538962920497971,9.411971443140988,9.78513632509984
2013-09-09,7.576610957443032,10.532270998293516,10.244653772219422
2013-09-10,6.271799670321096,11.193365819692144,10.33223445333519
2013-09-11,10.416102861112055,10.621090035755092,10.087324812543432
2013-09-12,10.219165435974974,10.762789349970891,9.868258568805393
2013-09-13,11.276876419629843,10.875144692602477,9.62552982855376
2013-09-16,11.054608853302932,9.743657438181451,9.589823387216638
2013-09-17,10.8020661821863,8.728795118368481,9.440618350202543
2013-09-18,6.829089154482613,10.69990716569728,10.2922317239609
2013-09-19,7.143030905668196,10.993984506306692,10.00443538966414
2013-09-20,5.742877445045628,11.320544000908594,10.100278838782868
2013-09-23,6.335090848809173,11.305345810249502,9.963862844555962
2013-09-24,8.289342258808507,11.136339551797027,9.713103061406919
2013-09-25,8.071220675046806,9.188010736031238,9.477422212546008
2013-09-26,10.002428577969848,9.310585895669021,9.287769650289894
2013-09-27,10.795709028784358,8.023516450236585,9.143656775286281
2013-09-30,11.614483208350766,8.319132968891061,9.171682517737281
2013-10-01,13.435491804293074,9.328703515775484,9.416424075178194
2013-10-02,13.433324054969011,9.438495952729829,9.133243959870384
2013-10-03,19.351996050910007,10.213098068922218,9.524326432246061
2013-10-04,19.219642891298662,10.60788005029319,9.630119791245697
2013-10-07,18.464766626107608,11.113249142889853,9.910055969890712
2013-10-08,16.99028056501558,12.186479268414782,10.751650593487113
2013-10-09,19.584510305302015,12.330753719614744,10.426499077200832
2013-10-10,13.08704834302955,14.957001479521894,13.141706673577394
2013-10-11,13.151143762666715,15.613273098617075,12.972272136989368
2013-10-14,12.830538093013091,15.4165955609361,12.676091211523532
2013-10-15,12.481696403422617,14.63794676968159,12.59524644271553
2013-10-16,8.488039655416713,15.653941238823744,13.328038640146502
2013-10-17,7.389917613220305,13.417964880600639,13.183665596177278
2013-10-18,6.544380509639793,13.247043150763513,13.031603047138992
2013-10-21,6.611702873003771,13.344199940916248,12.634658270685831
2013-10-22,6.545772566524259,12.935478732610866,12.45011916807711
2013-10-23,6.601882405745929,11.27227544346301,12.210493679800184
2013-10-24,6.760921582408735,10.923586871845046,11.905890453461906
2013-10-25,6.344638009210025,10.541580746978136,11.668453443252867
2013-10-28,6.765135952506193,10.68432253618598,11.324778996395374
2013-10-29,5.840919130974425,10.495001576775,11.19125963871048
2013-10-30,5.586274942268941,10.517563810479011,11.015532908036619
2013-10-31,10.606842553294639,10.455509212028677,10.784194502885775
2013-11-01,14.068912652288681,10.278980029800755,10.516264696923121
2013-11-04,13.849005219328161,10.308167660231465,10.289659157954649
2013-11-05,13.807795637850681,9.845783021277683,10.035833405658888
2013-11-06,14.638579506407023,9.58734822386891,9.869865497221905
2013-11-07,11.716129657216912,11.536098958749253,10.871816147548703
2013-11-08,7.519870954026857,13.390921877436165,11.747521636914861
2013-11-11,7.950085567465566,12.894989643925761,11.393110779723175
2013-11-12,7.903994851889178,12.758045024775834,11.084510317676388
2013-11-13,6.032836566249456,13.04385885281026,11.194802081154455
2013-11-14,7.595469970612581,11.800232003692166,11.014766424245531
2013-11-15,7.816014467427107,9.593403185352386,10.804141130531539
2013-11-18,7.4146398390905395,9.781642634562044,10.573612559084408
2013-11-19,7.271886835863757,9.806197564146858,10.282293613840366
2013-11-20,7.021334138376638,8.979000319336443,10.069152385428035
2013-11-21,4.071623279413186,9.679528621170215,10.257401008529055
2013-11-22,2.822969978105137,9.92134182019744,10.129411892975329
2013-11-25,3.509716552334388,9.902750185459599,9.833123188057163
2013-11-26,3.6282589089136743,9.930282819636915,9.53374457184812
2013-11-27,4.426295036290894,9.745102832574101,9.293556285068075
2013-11-29,9.06767610674981,8.54779399541222,9.015619086162776
2013-12-02,8.952519222524135,7.975740438919943,8.804850006756853
2013-12-03,8.950141769696646,8.336599849825227,8.626712659463138
2013-12-04,12.02222225183086,8.411030188484615,8.379272008220402
2013-12-05,11.924502140970226,8.623031654492184,8.29814768078366
2013-12-06,8.902634710589465,10.47954974965385,9.14386727228889
2013-12-09,9.879297334051458,10.682212189215068,8.893369704030928
2013-12-10,9.866626017677007,10.202014634688902,8.710915283560421
2013-12-11,13.017661322130145,11.011410952920869,9.53483706114006
2013-12-12,12.745060235245532,11.248303959154898,9.360346962288874
2013-12-13,13.193869160289257,10.094827322528333,9.075278763778428
2013-12-16,12.971212334520121,10.198104435502321,9.13348024523648
2013-12-17,12.948478139696636,10.253274211396068,8.937209492928696
2013-12-18,6.447023509120578,11.706564716449664,10.784244309015135
2013-12-19,6.438293753435355,11.979178565061758,10.458145656239918
2013-12-20,5.4608623107378556,12.001503931758569,10.310406584604875
2013-12-23,4.849038879066953,11.81135155694983,10.20685468370344
2013-12-24,7.692552204927106,11.616993312259462,9.960461355181303
2013-12-26,6.923494759570584,9.07329055470015,9.830924950823409
2013-12-27,7.146005301868144,9.214800253502908,9.532334201731828
2013-12-30,8.34136257232673,8.872644817675987,9.242203786795184
2013-12-31,7.856842741264668,8.54689541200713,9.09145460745303
2014-01-02,4.675102569153662,9.585073352824546,9.469721712116977
2014-01-03,4.947342879212375,9.60985919947835,9.18214898756662
2014-01-06,10.100292571671353,9.586550610701966,8.955973823250256
2014-01-07,11.90954833857211,9.971325914151546,8.997535198883087
2014-01-08,12.457808099232917,9.96662246092015,8.723824371119786
2014-01-09,12.492066207333346,8.486318823448647,8.45914546797261
2014-01-10,12.690665055148836,8.525050383223347,8.250234376571706
2014-01-13,9.175643773745747,10.388418263687269,9.391518325999733
2014-01-14,5.099836572110963,11.046827652747128,10.020666121467288
2014-01-15,7.267141289250864,11.475910914053781,9.91986024254964
2014-01-16,16.619422911243603,11.605624880846918,9.631934765913158
2014-01-17,16.750265051872976,11.54661136941302,9.461012073860507
2014-01-21,17.19282038378288,10.369778852185155,9.235809302143826
2014-01-22,18.66813074134828,8.231459906863039,8.957237376328127
2014-01-23,19.27644109336508,8.972482297125367,9.352741889548465
2014-01-24,12.97981952619316,12.990326745776127,12.227766531701798
2014-01-27,20.622637238491592,13.521573610669495,12.006667251205174
2014-01-28,20.871223107674176,13.715249342001016,11.881794139612758
2014-01-29,19.611551996340197,14.301771222298408,12.191314867722056
2014-01-30,19.959445941380597,14.776371281342229,12.597249580295422
2014-01-31,21.568058065031213,12.843745340851735,12.471188220589575
2014-02-03,14.055600156207024,16.04042492768223,15.061766815527221
2014-02-04,15.144496552297394,16.521957577773865,14.899879987261935
2014-02-05,15.076963065363683,16.273781483519524,14.467525416308968
2014-02-06,12.930420520607614,16.33436580438059,14.827707699517273
2014-02-07,9.528422914062705,17.099180661518645,15.266664176312311
2014-02-10,9.498805478804313,14.829108130788335,14.81413241449831
2014-02-11,7.129066874590888,15.115846405702722,14.98635330124901
2014-02-12,8.307335590789478,15.369789719103748,14.530185939761036
2014-02-13,7.345472711868448,14.248227393669984,14.266506038903886
2014-02-14,7.843844106934668,12.91136756670153,13.957130714754909
2014-02-18,7.85919189135854,12.946790029035075,13.539427345210639
2014-02-19,6.33810603459785,12.029604146481757,13.37145434074978
2014-02-20,5.850275323641297,12.483162307345719,13.17328653148473
2014-02-21,6.021503012934407,12.216274714114258,12.7937899819286
2014-02-24,6.688079620792628,12.33688539113574,12.633743292614438
2014-02-25,12.6304631186253,12.309300778497963,12.260088432260927
2014-02-26,12.630510516683266,11.064613630811976,11.886599743480998
2014-02-27,12.195761695392552,10.772312561336427,11.683212424502326
2014-02-28,12.041205645676731,10.849070807826747,11.378714835073852
2014-03-03,10.837713134238456,10.892849043443592,11.401731735658608
2014-03-04,3.850332434391994,12.961201664274826,12.526530294094835
2014-03-05,3.856234956669089,13.259370052856507,12.144939437047295
2014-03-06,9.121759467397917,11.957739547585737,11.793866932496208
2014-03-07,9.33193783765899,11.799978416443123,11.436491345888857
2014-03-10,11.537488138874822,11.416046995449474,11.089553479367694
2014-03-11,12.08765131404428,8.736270293832234,10.932733353709082
2014-03-12,12.850299092972172,8.382522221340091,10.600342254720843
2014-03-13,10.657759860415284,10.307318688454279,11.25040983306158
2014-03-14,10.672902932539674,10.182680074608346,10.962880253430074
2014-03-17,8.930830099598253,11.058368268315341,11.261202937255362
2014-03-18,7.963054972688083,11.295816125133594,11.270770542107133
2014-03-19,8.31965851139824,11.58859309749373,11.186071298344784
2014-03-20,7.263639162902826,11.006221119207067,11.095237627687242
2014-03-21,7.695117828038691,10.979801443961826,10.817683161722092
2014-03-24,8.867191907060144,10.398807534636207,10.658171812105902
2014-03-25,9.679607082795421,10.145234998467172,10.473797915620645
2014-03-26,8.538978283124795,10.26361066916244,10.515707146011877
2014-03-27,8.469434918446177,9.933634121087193,10.222143131717022
2014-03-28,11.880858560829841,10.095352431135431,10.07289540281262
2014-03-31,12.985914958743283,10.54531810294781,10.236933046338686
2014-04-01,12.284027611268932,10.91317881898736,10.293057591171907
2014-04-02,14.360945358926477,10.449100528492806,10.040801766962847
2014-04-03,20.7390765064747,9.895387403744845,9.744778635912596
2014-04-04,19.8916447314129,11.352732764196487,10.64568710406094
2014-04-07,19.24980196752304,12.011737904086814,11.14423351072085
2014-04-08,19.65580016339094,11.861826637340954,10.902349861028606
2014-04-09,19.539388424254575,12.788538220943458,11.38239304099995
2014-04-10,12.578200435330816,15.676070782933147,13.75278787839464
2014-04-11,10.934960761501273,15.606907941150787,13.839395961913919
2014-04-14,9.706920758079997,15.25147959020983,13.789977422555538
2014-04-15,8.593024008116686,15.440314688132842,13.623923015831119
2014-04-16,4.522722700755137,15.414657730379291,13.817926053395476
2014-04-17,7.2681688086687135,12.988644660921057,13.407454598842413
2014-04-21,7.136619509264045,12.396878065273874,13.081321696154868
2014-04-22,7.341313196573104,11.938543393554658,12.781835993432503
2014-04-23,7.477891299798456,11.533711768184139,12.422364768711743
2014-04-24,7.37875207495443,10.120322897522257,12.062387995068054
2014-04-25,4.696400404007959,11.156472871552094,12.114593360237201
2014-04-28,4.307759042088543,11.000402269473028,11.81252796106544
2014-04-29,6.948069453394737,11.08761035439813,11.600618213438404
2014-04-30,7.719257851976153,11.095417787144793,11.307051382922635
2014-05-01,7.780030483997283,10.925492342633454,10.962734602668686
2014-05-02,7.795709440517356,9.907803986719177,10.641708308853802
2014-05-05,10.281766127626007,9.751628959960838,10.343095698771569
2014-05-06,8.044658476131412,10.833503922365892,10.624838369505849
2014-05-07,7.752260173719422,10.863516749389078,10.528858882632877
2014-05-08,10.185021386507852,10.658505568618416,10.222090814663247
2014-05-09,10.470071489324985,10.644676029199243,9.92825434559542
2014-05-12,8.386960750760638,11.517887606757203,10.327968785947927
2014-05-13,9.574661364032771,9.772485263466248,10.014679572479393
2014-05-14,10.649647404131441,9.527908123229022,9.88096105037682
2014-05-15,8.463530309580602,10.47235671920655,10.254375069702936
2014-05-16,8.581366501626682,10.46160102772188,10.047783768340532
2014-05-19,9.175008893679342,9.481657713926449,9.855303860495894
2014-05-20,7.961431103730221,10.023681220988077,9.88565558082042
2014-05-21,6.700257245757649,10.537571081580298,10.0867280483698
2014-05-22,6.617983706681857,9.695182825808194,9.822386912912192
2014-05-23,5.916619180574438,9.779434489459424,9.66477947893992
2014-05-27,4.137169787704575,10.076431814558688,9.653615842253082
2014-05-28,4.276685288521828,9.440621911213627,9.369558844309537
2014-05-29,5.01698821810886,9.079505371609756,9.319522583139452
2014-05-30,5.848431697737385,8.967804335312707,9.063955889689996
2014-06-02,5.863541372669986,8.686125827590395,8.792383956211648
2014-06-03,5.859958670915531,8.052674199673106,8.525808248406786
2014-06-04,6.2343210914485505,8.097559115716727,8.298678985819462
2014-06-05,6.561549848384087,8.484554682013002,8.433991633210326
2014-06-06,6.102990967071092,8.596164946619059,8.371826682565368
2014-06-09,6.095513724656344,8.475598616748567,8.12498365290229
2014-06-10,6.2847859452263375,8.459432024549294,7.878044735227224
2014-06-11,7.935333341255149,8.634012794445002,7.761320613887558
2014-06-12,6.187328818645182,8.650894649680946,8.017243368370979
2014-06-13,5.90359154230626,8.489007007566936,7.8676927036723505
2014-06-16,5.8744101612306165,8.40812913783332,7.634940477491722
2014-06-17,7.289878272742367,8.226987257193578,7.450295445417647
2014-06-18,5.947554753687113,8.983982806216538,7.817679099371863
2014-06-19,5.937442457016119,8.285614871488644,7.595760418094861
2014-06-20,5.9652418223790935,8.056631474551477,7.394972415854484
2014-06-23,5.9703545209199875,7.817934510773325,7.169876806944117
2014-06-24,6.079742115833308,8.479128826892703,7.39086731464713
2014-06-25,5.015183270292878,7.999860885298689,7.413256206833337
2014-06-26,6.284973637431318,7.849829101530032,7.20203904223877
2014-06-27,6.741900901149911,7.869232009371911,7.02198303804548
2014-06-30,8.40253343209131,7.759474035553849,6.809604348902118
2014-07-01,7.687501018528328,7.982974475016498,7.091270850398476
2014-07-02,8.216804119770732,7.557257991878524,6.880010011210872
2014-07-03,7.318102869060375,8.146598974413582,7.000678212769257
2014-07-07,7.585006087269086,8.335092107220103,6.9574181530475965
2014-07-08,5.847920959421737,8.987371492121088,7.284716175603881
2014-07-09,5.677630811791879,8.700121160834925,7.288981348016799
2014-07-10,9.74809642573273,8.930792520214906,7.24793324839213
2014-07-11,12.103817754111578,8.582037149198488,7.050336306747488
2014-07-14,11.724129052274105,8.758012350199284,7.089065910429504
2014-07-15,12.173263265828199,7.958415350486994,6.914122161107607
2014-07-16,11.869247319695521,7.963490206653725,6.898851968812185
2014-07-17,8.341005629274976,9.94245108782081,8.13428047785154
2014-07-18,5.377304950815906,11.02862221251874,8.829852303187574
2014-07-21,5.122267161192656,10.610673517573407,8.608379725807652
2014-07-22,4.8988593303439405,10.868399415161832,8.569913154178415
2014-07-23,4.738361682854908,10.693528453248826,8.336749555157533
2014-07-24,15.1004480862689,9.405530524271589,8.085006021158634
2014-07-25,14.840701284339342,8.384290018796953,8.063371320091518
2014-07-28,15.686502706396507,8.161584243448784,7.818531232479582
2014-07-29,16.835331324059773,8.226650737082613,7.7830255949925125
2014-07-30,16.835279449379126,8.096838970217126,7.5459604518413474
2014-07-31,9.663516939669323,13.030321855940082,10.734639215565284
2014-08-01,12.47018624139594,12.572495518935842,10.466999046037554
2014-08-04,11.552959108638778,13.035851784709445,10.52345578516529
2014-08-05,9.331755830676602,13.605676073942703,10.882139544664893
2014-08-06,10.469161555597484,13.394735630541799,10.550627487638598
2014-08-07,10.170167496808977,10.948476031729493,10.456162044811684
2014-08-08,6.097575300064903,12.240777826252042,11.074636765473004
2014-08-11,8.350366850001965,11.742555238097637,10.790591145694146
2014-08-12,8.9953849418763,10.946169763887637,10.481236251479945
2014-08-13,7.8410354703632335,11.464068130368606,10.489112191861452
2014-08-14,7.508480155048273,11.337849128276215,10.308414224178915
2014-08-15,7.640710281617072,9.796868764823337,9.994406892783081
2014-08-18,5.788192761078945,10.5940672258475,10.237552058118727
2014-08-19,4.638841080069296,10.591982202483152,10.113416260256615
2014-08-20,4.293415751542597,10.139460132231024,9.852427277589861
2014-08-21,3.9373000053972285,9.990680144681946,9.62070437546897
2014-08-22,4.362973366304383,10.016291756021364,9.359807630518125
2014-08-25,2.7725031088913354,9.445965283653331,9.262777588257096
2014-08-26,2.7270406602997173,8.908903618022087,8.989881629235159
2014-08-27,2.9366573148180874,8.761067187724935,8.71603529101415
2014-08-28,4.460902947296478,8.612539088691175,8.47606261734815
2014-08-29,4.374452201666975,8.806593720440887,8.318323399780516
2014-09-02,6.381116059953998,7.251679369385289,8.06768955169236
2014-09-03,6.862084379529833,7.195041587320994,7.8277849344297
2014-09-04,6.803777002800058,7.138712660384179,7.61277238438346
2014-09-05,7.183288007934138,7.564238081290876,7.634937944781056
2014-09-08,6.861451883505362,7.52533372866759,7.498471764498485
2014-09-09,7.305449428775623,8.358300148758273,7.705392778874575
2014-09-10,6.894838683723928,8.120220958796104,7.603513682622761
2014-09-11,7.6906410618304735,8.028845679535019,7.379844738181328
2014-09-12,6.421458798915805,8.366085778912888,7.523435892943116
2014-09-15,8.579368542439132,8.005858005993263,7.299470460800076
2014-09-16,7.905601562751115,8.41151522157778,7.648004804624486
2014-09-17,9.608978818191204,8.16024998419959,7.432089120511274
2014-09-18,14.63750101632996,8.354489582897882,7.451270554130406
2014-09-19,15.839594158598622,7.735320739998751,7.226659299082789
2014-09-22,14.88439944759631,8.886050682659446,7.673236893433333
2014-09-23,14.441360641157827,8.692764516073613,7.773055166787844
2014-09-24,16.356182514848463,9.540285048885497,8.123966681330632
2014-09-25,11.558631149895831,12.196873935818246,10.11017973533281
2014-09-26,12.609096386198745,12.656081851827542,10.349306260910701
2014-09-29,12.527909552899871,12.207577071774647,10.08289982566394
2014-09-30,16.434979285134066,12.052139262640303,9.835739824993855
2014-10-01,18.206893145961907,13.28169415194323,10.855067260454275
2014-10-02,23.477154021745115,11.277826421325916,10.52437837190708
2014-10-03,23.57732758062099,12.094599340310845,11.079636494557448
2014-10-06,26.336671227963993,11.91363073747526,10.759359795283842
2014-10-07,24.037303343262472,13.991349063999756,11.997616549028004
2014-10-08,21.449911828159635,15.185354332644764,13.43935165333808
2014-10-09,15.505595537656244,17.838316509123636,15.352033981523588
2014-10-10,16.005315143963994,17.84843652262368,15.543471045296863
2014-10-13,12.607542151572353,19.32290194994566,16.394921906173956
2014-10-14,18.630490952005008,18.11305257197685,15.907299446801701
2014-10-15,18.46092800742112,17.33427195321495,15.74362134169795
2014-10-16,20.399978611321174,14.874470702546212,15.264111297933095
2014-10-17,18.933019344605306,15.489769297030062,15.613876381767952
2014-10-20,17.828371329556063,14.208573433879485,15.54636584867228
