date,y_true,y_lstm,y_ewm,y_blend
2024-05-30,10.194206,10.807375,10.327872443747186,10.807374954223633
2024-05-31,8.504529,11.471958,10.4848344230997,11.47195816040039
2024-06-03,8.663043,10.182156,10.174673387160059,10.18215560913086
2024-06-04,8.809327,9.88673,9.881978686165692,9.886730194091797
2024-06-05,6.620157,9.558965,10.619275266312385,9.558964729309082
2024-06-06,6.824263,8.545655,10.296062590743853,8.545655250549316
2024-06-07,6.7838964,8.606995,9.991828172387532,8.60699462890625
2024-06-10,8.488457,8.66523,9.739145441165887,8.665229797363281
2024-06-11,8.459158,8.33801,9.500928062626937,8.33800983428955
2024-06-12,6.216367,8.02655,9.782277938480556,8.02655029296875
2024-06-13,6.091864,7.5071692,9.527887898251757,7.507169246673584
2024-06-14,6.463929,7.491983,9.2389000029106,7.491982936859131
2024-06-17,4.491016,7.6897,9.43663880832568,7.689700126647949
2024-06-18,4.2681975,7.317996,9.201408439566874,7.317996025085449
2024-06-20,3.9253297,7.36126,8.975138485016284,7.361259937286377
2024-06-21,4.7555933,7.8627214,8.722927682122348,7.8627214431762695
2024-06-24,4.63295,8.225333,8.541020547982871,8.225333213806152
2024-06-25,5.7377405,8.717162,8.420359712251543,8.717162132263184
2024-06-26,6.6813717,8.35417,8.186670339537594,8.354169845581055
2024-06-27,7.688194,8.234249,7.945101432908748,8.234249114990234
2024-06-28,7.1546845,8.202739,7.865681037767784,8.202738761901855
2024-07-01,6.9186535,8.684321,7.696512178273846,8.684321403503418
2024-07-02,8.9794445,8.292523,7.838987435133131,8.292523384094238
2024-07-03,10.330128,7.7250404,7.851860737326708,7.725040435791016
2024-07-05,10.348224,7.435885,7.900459436782668,7.435884952545166
2024-07-08,10.515684,7.2171535,7.6699645976697015,7.217153549194336
2024-07-09,11.434495,7.3279004,7.441883577854909,7.327900409698486
2024-07-10,13.338029,7.3910027,8.225273489613274,7.391002655029297
2024-07-11,13.034323,6.881413,8.67808364318071,6.881412982940674
2024-07-12,13.435681,8.104982,8.681445060969862,8.104982376098633
2024-07-15,15.315869,7.7711883,8.488211399554341,7.771188259124756
2024-07-16,14.675034,7.74533,8.594192584855763,7.745329856872559
2024-07-17,19.816277,7.473284,9.958491076280298,7.473283767700195
2024-07-18,19.36615,9.746611,10.125794773816732,9.746610641479492
2024-07-19,20.260263,11.226363,10.205092364431968,11.226363182067871
2024-07-22,18.781338,12.2725,10.7385779619006,12.272500038146973
2024-07-23,19.07813,10.507449,10.429078183703055,10.50744915008545
2024-07-24,14.53478,10.566205,13.608129373661637,10.566205024719238
2024-07-25,17.137054,15.550746,13.34502500989565,15.550745964050293
2024-07-26,20.145716,15.992917,13.630755880984747,15.99291706085205
2024-07-29,29.531717,13.687177,13.21928852186655,13.687176704406738
2024-07-30,30.218187,13.203133,12.961603667096194,13.203132629394531
2024-07-31,28.631609,13.497403,13.966025980196303,13.497403144836426
2024-08-01,31.392971,11.661634,14.563374514976868,11.66163444519043
2024-08-02,28.687712,13.843795,15.855944266547953,13.843794822692871
2024-08-05,18.878033,17.2539,19.398659836970086,17.2539005279541
2024-08-06,21.061445,24.657063,19.229481982260047,24.657062530517578
2024-08-07,20.507038,21.425287,18.886571112673455,21.4252872467041
2024-08-08,16.972595,21.05901,20.341343093185912,21.059009552001953
2024-08-09,16.706646,18.14468,19.804760752454584,18.14468002319336
2024-08-12,18.063541,17.53618,19.201435247215006,17.53618049621582
2024-08-13,13.696646,17.60293,19.717457084417017,17.602930068969727
2024-08-14,13.757846,15.973083,19.174297470122752,15.973082542419434
2024-08-15,10.037969,15.318397,19.60416765884556,15.31839656829834
2024-08-16,12.824801,14.05285,19.022655744891033,14.052849769592285
2024-08-19,11.06,13.424779,18.82296135564493,13.424778938293457
2024-08-20,11.027927,12.543344,18.265878595423764,12.543343544006348
2024-08-21,11.432465,12.652736,17.78567126664149,12.652735710144043
2024-08-22,9.4933195,12.067011,17.593293227909886,12.067010879516602
2024-08-23,8.674438,12.711394,17.625673488882228,12.711394309997559
2024-08-26,17.336493,11.647898,17.132807546072037,11.647897720336914
2024-08-27,17.336952,11.865055,16.622432043854527,11.865055084228516
2024-08-28,16.943064,11.643766,16.2837057040485,11.643766403198242
2024-08-29,20.972591,12.198834,15.78764585508032,12.198834419250488
2024-08-30,21.350216,12.045876,15.79694396735332,12.045875549316406
2024-09-03,15.347066,11.000908,17.42618291134111,11.000907897949219
2024-09-04,17.05746,15.016797,16.90681716531427,15.016797065734863
2024-09-05,17.732914,15.921704,16.43384925254616,15.921704292297363
2024-09-06,13.279022,16.316526,17.311904420442826,16.316526412963867
2024-09-09,10.503159,19.41883,17.371332926225225,19.41883087158203
2024-09-10,10.015691,17.344084,16.931292557534146,17.344083786010742
2024-09-11,6.9161954,16.47231,16.925862320680356,16.472309112548828
2024-09-12,12.749957,15.144898,16.665138530286676,15.144898414611816
2024-09-13,12.239471,14.22834,16.292974938709566,14.228340148925781
2024-09-16,12.368352,13.521821,15.804171392969476,13.521821022033691
2024-09-17,12.494446,12.90944,15.323057874013601,12.909440040588379
2024-09-18,12.394347,12.312857,14.899010241629998,12.312856674194336
2024-09-19,4.356158,12.1415205,15.859101055687871,12.141520500183105
2024-09-20,4.226832,10.483948,15.394518115840864,10.48394775390625
2024-09-23,4.786176,10.406599,14.965348168529763,10.406599044799805
2024-09-24,7.9979076,10.083979,14.542181002976093,10.083978652954102
2024-09-25,7.8884068,9.796566,14.117765313094907,9.796566009521484
2024-09-26,7.4475913,9.880444,13.777115243291979,9.880443572998047
2024-09-27,9.74001,9.538018,13.366305984836192,9.538018226623535
2024-09-30,11.516135,9.725287,13.062962512485953,9.725287437438965
2024-10-01,11.629911,9.48341,13.178441732912885,9.483409881591797
2024-10-02,12.671529,10.982344,12.777086612578467,10.982343673706055
2024-10-03,12.70058,11.003332,12.405115513520556,11.003332138061523
2024-10-04,11.809268,11.104962,12.518458245235797,11.104962348937988
2024-10-07,11.063905,10.06991,12.701870004336637,10.069910049438477
2024-10-08,10.244726,11.499514,12.873076510386447,11.499513626098633
2024-10-09,9.519208,10.471788,12.781622642568136,10.47178840637207
2024-10-10,9.405623,9.8446455,12.418413038896553,9.844645500183105
2024-10-11,8.833808,10.228582,12.266552648813592,10.228582382202148
2024-10-14,7.071154,9.701513,12.261891195820617,9.701513290405273
2024-10-15,4.5505686,9.094412,12.25377117674408,9.094411849975586
2024-10-16,7.2592783,10.152258,12.018345312179783,10.152257919311523
2024-10-17,7.416061,9.7469225,11.652408201742254,9.746922492980957
2024-10-18,6.8647594,9.789115,11.402077661114783,9.789114952087402
2024-10-21,6.998653,9.34115,11.077464059474561,9.341150283813477
2024-10-22,7.083676,9.463526,10.741587736543307,9.463525772094727
2024-10-23,3.5655525,9.415529,11.0159269913808,9.415529251098633
2024-10-24,13.723863,10.628415,10.712809788395978,10.62841510772705
2024-10-25,14.025195,10.184381,10.387107292363211,10.184380531311035
2024-10-28,14.04169,9.995853,10.123172702584093,9.995853424072266
2024-10-29,16.454882,9.473923,9.834795910982562,9.473922729492188
2024-10-30,24.078707,9.104811,9.62143807889405,9.10481071472168
2024-10-31,20.72352,9.299758,11.849126763794446,9.299757957458496
2024-11-01,20.691643,12.6487465,11.597403380387275,12.648746490478516
2024-11-04,20.606316,11.8035,11.297292226278179,11.803500175476074
2024-11-05,18.813414,11.885253,11.934932512034239,11.885252952575684
2024-11-06,6.280384,10.280848,15.108096976125152,10.280847549438477
2024-11-07,5.5113006,8.850393,14.928075350057298,8.850393295288086
2024-11-08,10.59837,9.076449,14.546566745472534,9.076449394226074
2024-11-11,10.9342785,9.540319,14.108447818641126,9.540319442749023
2024-11-12,11.10025,9.965802,13.724949334344739,9.965802192687988
2024-11-13,11.099038,10.442429,13.307138402240138,10.442428588867188
2024-11-14,10.905427,10.347361,13.115739174899609,10.347360610961914
2024-11-15,5.9942575,10.959875,13.72634590822169,10.959875106811523
2024-11-18,5.727965,13.11815,13.394758948105121,13.118149757385254
2024-11-19,6.428897,12.343631,13.077475487377868,12.34363079071045
2024-11-20,6.974293,11.202076,12.679085774150009,11.202075958251953
2024-11-21,7.078404,10.645793,12.466075952797915,10.645792961120605
2024-11-22,6.8612933,9.801474,12.161045329672184,9.801473617553711
2024-11-25,6.5265408,9.301064,11.848748886565652,9.301063537597656
2024-11-26,6.673324,8.925954,11.70006804024867,8.92595386505127
2024-11-27,6.2440605,8.453668,11.439894286052366,8.453667640686035
2024-11-29,5.1340075,8.770133,11.302531050697356,8.770133018493652
2024-12-02,6.5182977,8.273055,10.999390712846456,8.273055076599121
2024-12-03,6.842963,8.137545,10.665749007817189,8.137544631958008
2024-12-04,7.862268,8.2323,10.603597550089766,8.2322998046875
2024-12-05,8.6546755,7.9432945,10.306294126401392,7.943294525146484
2024-12-06,8.471896,8.374491,10.039210061547815,8.374490737915039
2024-12-09,7.7379913,8.350362,10.024064572084889,8.350361824035645
2024-12-10,7.936625,9.31524,9.786988195164623,9.315239906311035
2024-12-11,21.939407,9.805121,10.001916768460086,9.805121421813965
2024-12-12,21.606985,8.915904,9.92431724820654,8.91590404510498
2024-12-13,22.9295,9.705023,9.62198806839302,9.705022811889648
2024-12-16,23.347057,9.711119,9.444681974218607,9.711118698120117
2024-12-17,24.46054,9.2176695,9.279877993157859,9.217669486999512
2024-12-18,12.112769,9.611158,14.712367353038589,9.61115837097168
2024-12-19,14.444143,17.367819,14.268138873763178,17.36781883239746
2024-12-20,14.425013,17.33736,14.458049979166363,17.337360382080078
2024-12-23,13.81315,14.647909,14.299103156417042,14.647909164428711
2024-12-24,11.511477,13.23231,14.506296499848542,13.23231029510498
2024-12-26,14.5396,11.960463,14.065261152165961,11.96046257019043
2024-12-27,12.825008,12.111113,14.30556398112147,12.111112594604492
2024-12-30,12.998893,14.02715,14.487053646919781,14.02715015411377
2024-12-31,12.684771,15.669197,14.144615225478521,15.669197082519531
2025-01-02,16.732784,15.933898,13.741011005259404,15.933897972106934
2025-01-03,14.222033,15.15408,14.183691844694224,15.154080390930176
2025-01-06,13.695079,12.90188,13.918269687393664,12.901880264282227
2025-01-07,17.04972,11.923501,14.175569080141798,11.923501014709473
2025-01-08,17.079874,13.039997,13.757089440840515,13.039997100830078
2025-01-10,14.830816,12.328363,14.6415949481854,12.328363418579102
2025-01-13,16.034822,14.357717,14.20874435430578,14.35771656036377
2025-01-14,16.592953,13.588814,13.783089422383183,13.588813781738281
2025-01-15,11.113225,12.784091,15.11185248757152,12.784090995788574
2025-01-16,11.196861,10.859904,14.67454611566756,10.859904289245605
2025-01-17,13.57536,10.923556,14.743314203780326,10.923556327819824
2025-01-21,13.722681,10.093248,14.691725912616294,10.09324836730957
2025-01-22,13.435976,9.465119,14.44152317115058,9.465119361877441
2025-01-23,13.4284725,9.144177,14.152399571091886,9.144177436828613
2025-01-24,13.7515745,8.94719,13.766229198614328,8.947190284729004
2025-01-27,10.4773,9.201153,14.51751600588869,9.201152801513672
2025-01-28,9.667484,11.094937,14.520422602977565,11.094937324523926
2025-01-29,9.489192,10.237651,14.195694655571572,10.237650871276855
2025-01-30,9.097328,10.856575,13.914470380124996,10.856575012207031
2025-01-31,10.744279,10.383419,13.63328262721816,10.383419036865234
2025-02-03,10.420982,11.135542,13.547492779755219,11.135541915893555
2025-02-04,9.084906,12.403148,13.429754885009388,12.40314769744873
2025-02-05,8.866518,11.424185,13.108692246330648,11.424184799194336
2025-02-06,11.23248,10.880694,12.787819363807532,10.880694389343262
2025-02-07,8.977245,10.4279585,12.937956716661771,10.427958488464355
2025-02-10,7.812724,11.562726,12.810723245156053,11.562726020812988
2025-02-11,7.9888287,10.543984,12.42115864931322,10.543984413146973
2025-02-12,8.341503,10.288302,12.089373657078312,10.288302421569824
2025-02-13,12.831948,10.409468,12.395588415442809,10.409467697143555
2025-02-14,13.310268,9.324506,12.018001418258876,9.324505805969238
2025-02-18,13.610551,9.279793,11.690512389976744,9.279792785644531
2025-02-19,13.50613,9.022052,11.371906017439398,9.022051811218262
2025-02-20,17.37232,8.804256,11.154089271383812,8.804256439208984
2025-02-21,16.6493,9.248012,12.717672347917548,9.248011589050293
2025-02-24,20.5802,12.308512,12.481462598927266,12.308511734008789
2025-02-25,22.109568,13.314597,12.237913169268788,13.314597129821777
2025-02-26,23.471115,13.82013,11.865214908613982,13.820130348205566
2025-02-27,24.185322,13.285165,13.076833845508522,13.285164833068848
2025-02-28,21.806038,16.026907,14.076724705004946,16.026906967163086
2025-03-03,26.333937,13.464455,15.294464473165622,13.464454650878906
2025-03-04,25.420147,16.897282,15.58200039137121,16.897281646728516
2025-03-05,24.414997,18.809822,15.71151428665069,18.80982208251953
2025-03-06,23.060453,16.608768,16.76063307840045,16.608768463134766
2025-03-07,27.197088,19.14816,16.390440383084602,19.148160934448242
2025-03-10,19.58244,17.733786,19.120024543858033,17.73378562927246
2025-03-11,20.302822,22.585512,18.771425778514857,22.585512161254883
2025-03-12,21.409544,22.737337,18.298025998747008,22.737337112426758
2025-03-13,19.030499,21.066462,18.555717725210606,21.06646156311035
2025-03-14,11.803779,21.920765,19.763798445446746,21.920764923095703
2025-03-17,16.520428,19.340551,19.322421490021462,19.340551376342773
2025-03-18,14.708967,18.399307,19.191144685695804,18.399307250976562
2025-03-19,14.888101,19.80411,19.069466816665845,19.804109573364258
2025-03-20,14.992478,18.33531,18.508086427776867,18.335309982299805
2025-03-21,20.608635,18.398859,17.947118062660987,18.39885902404785
2025-03-24,16.90798,17.891932,18.68251581533017,17.891931533813477
2025-03-25,17.08249,15.989871,18.123696569060424,15.98987102508545
2025-03-26,15.843944,15.719165,18.105065052258478,15.719164848327637
2025-03-27,38.545002,17.136679,17.600704652933494,17.13667869567871
2025-03-28,56.554886,17.092337,18.742540658153146,17.092336654663086
2025-03-31,56.443104,19.813156,18.29804348916242,19.813156127929688
2025-04-01,57.48797,18.742456,17.801206819108806,18.742456436157227
2025-04-02,86.29131,18.055214,17.454765243880065,18.055213928222656
2025-04-03,82.65097,17.004936,25.660350133616994,17.00493621826172
2025-04-04,71.27549,28.475046,34.53769886439473,28.475046157836914
2025-04-07,71.47735,43.063274,33.49784011101137,43.06327438354492
2025-04-08,70.599556,41.13494,33.05517332579635,41.13494110107422
2025-04-09,32.85083,38.278328,40.221285370119055,38.27832794189453
2025-04-10,21.327343,42.758335,41.33096844108655,42.75833511352539
2025-04-11,24.072767,45.326866,40.67388101653334,45.326866149902344
2025-04-14,29.293198,47.985214,39.55465787099793,47.98521423339844
2025-04-15,31.53086,43.84651,38.3555582559593,43.84651184082031
2025-04-16,30.62797,35.968502,38.217008359063044,35.968502044677734
2025-04-17,31.054544,40.563282,37.05635139867406,40.56328201293945
2025-04-21,26.03677,31.07066,37.10506992261743,31.070659637451172
2025-04-22,19.611992,26.16991,37.24547266495962,26.169910430908203
2025-04-23,15.751867,24.385256,36.67799176275429,24.385255813598633
2025-04-24,8.077806,23.350803,36.40579001293973,23.35080337524414
2025-04-25,12.073437,21.801542,35.412118771775305,21.801542282104492
2025-04-28,12.892563,21.93135,34.33422629353728,21.931350708007812
2025-04-29,13.394337,23.65772,33.364201849542866,23.6577205657959
2025-04-30,13.703492,24.325876,32.352905005275524,24.325876235961914
2025-05-01,13.592953,24.175735,31.46219442691052,24.175735473632812
2025-05-02,8.792518,23.39109,31.02889096742667,23.391090393066406
2025-05-05,23.959082,22.177425,30.186448359497092,22.177425384521484
2025-05-06,23.88021,22.007702,29.420513478360988,22.007701873779297
2025-05-07,23.692045,22.144423,28.574053653452463,22.14442253112793
2025-05-08,23.516558,21.358088,27.794686213340725,21.35808753967285
2025-05-09,24.027784,20.302313,26.94936918550368,20.30231285095215
2025-05-12,7.767536,19.538649,28.946645357846624,19.53864860534668
2025-05-13,6.454825,17.92698,28.204965716379526,17.926979064941406
2025-05-14,13.209766,17.169579,27.348626960301832,17.169578552246094
2025-05-15,12.885136,17.482265,26.563919899018586,17.48226547241211
2025-05-16,12.817932,17.21944,25.89732896211273,17.219440460205078
2025-05-19,19.251936,16.588963,25.110700988885693,16.58896255493164
2025-05-20,19.461506,16.25859,24.392618253440666,16.258590698242188
2025-05-21,15.9206,16.192972,24.480773813135418,16.19297218322754
2025-05-22,15.917571,17.767647,23.73562147167451,17.76764678955078
2025-05-23,15.4590225,18.17911,23.16089507025939,18.179109573364258
2025-05-27,7.008251,18.626678,23.796190695898396,18.626678466796875
2025-05-28,5.778174,16.462742,23.173313950043635,16.46274185180664
2025-05-29,6.2786727,16.639576,22.521220385827103,16.639575958251953
2025-05-30,9.599213,16.434278,21.8351561077929,16.43427848815918
2025-06-02,9.171966,16.276508,21.22972931232573,16.276508331298828
2025-06-03,9.073904,15.629115,20.70547875344932,15.629115104675293
2025-06-04,9.281058,14.864483,20.074726905154634,14.864482879638672
2025-06-05,8.908571,14.473832,19.571621017418746,14.473832130432129
2025-06-06,9.575222,14.687236,19.387712272594733,14.687235832214355
2025-06-09,11.632218,13.718906,18.800484769073602,13.71890640258789
2025-06-10,12.477731,13.454469,18.351334748888597,13.454468727111816
2025-06-11,12.326273,12.872745,17.82432896325114,12.8727445602417
2025-06-12,12.124298,13.105481,17.34488550415935,13.105481147766113
2025-06-13,11.314533,12.738223,17.387033856709223,12.7382230758667
2025-06-16,12.067461,14.332012,17.244864867137014,14.332012176513672
2025-06-17,10.496149,13.402853,17.034628749410732,13.402853012084961
2025-06-18,11.928172,14.637279,16.516123203906083,14.63727855682373
2025-06-20,12.391138,14.747737,16.035418037416036,14.747736930847168
2025-06-23,10.992946,14.8429,15.985216917383891,14.842900276184082
2025-06-24,7.7344255,13.509415,16.08390368387825,13.509414672851562
2025-06-25,8.433016,12.234932,15.593923235743802,12.234931945800781
2025-06-26,8.585604,12.080561,15.434646846076658,12.080560684204102
2025-06-27,9.563367,11.227282,15.100714105545013,11.22728157043457
2025-06-30,8.85117,10.611588,14.777064871270863,10.611587524414062
2025-07-01,9.804174,10.063465,14.33350366615976,10.063465118408203
2025-07-02,9.413713,10.108666,14.018227208835432,10.10866641998291
2025-07-03,7.704494,9.692739,13.969510094868873,9.69273853302002
2025-07-07,5.380922,9.182419,13.887366016261119,9.182418823242188
2025-07-08,6.051109,10.35794,13.467180231365925,10.357939720153809
2025-07-09,4.8301334,10.693361,13.26672576953879,10.693361282348633
2025-07-10,5.8323216,10.190126,12.906696886535787,10.190126419067383
2025-07-11,5.3405666,10.04648,12.579244412002993,10.046480178833008
2025-07-14,5.3394737,10.603808,12.208285081180323,10.603808403015137
2025-07-15,4.5601106,10.508819,11.936319172866662,10.508818626403809
2025-07-16,6.7962327,11.043212,11.6389182582404,11.043211936950684
2025-07-17,5.6531367,10.561337,11.475167282445303,10.5613374710083
2025-07-18,6.3153086,9.824497,11.125643101004371,9.82449722290039
2025-07-21,6.2380795,9.695432,10.800403261441796,9.69543170928955
2025-07-22,6.567816,9.409728,10.47431160221098,9.409728050231934
2025-07-23,3.6613722,9.196772,10.596415922331074,9.196771621704102
2025-07-24,4.4795165,8.448572,10.277190744449515,8.448572158813477
2025-07-25,11.963526,8.426631,10.082767473987447,8.426630973815918
2025-07-28,15.8422985,8.158965,9.775847608022916,8.158965110778809
2025-07-29,16.078024,8.246824,9.547845266404869,8.246824264526367
2025-07-30,16.859627,8.627602,9.269735657127134,8.627601623535156
2025-07-31,16.66319,8.790862,9.101873831907117,8.790862083435059
2025-08-01,13.3077545,9.229215,10.82451885695807,9.229214668273926
2025-08-04,8.5086155,12.262912,11.937355173801311,12.262911796569824
2025-08-05,11.162014,10.297072,11.727573520855042,10.297072410583496
2025-08-06,10.16367,11.083883,11.715092119632363,11.083883285522461
2025-08-07,10.150156,10.289518,11.362438841900858,10.289518356323242
2025-08-08,8.766104,10.450669,11.423038868232103,10.450669288635254
2025-08-11,8.583785,9.729107,11.117876184759295,9.729106903076172
2025-08-12,5.189729,10.152477,11.637633143094206,10.152477264404297
2025-08-13,4.9678173,9.252811,11.352571774022458,9.252811431884766
2025-08-14,5.722436,9.121979,11.007357465099075,9.121978759765625
2025-08-15,11.95823,9.036621,10.731494331504816,9.03662109375
2025-08-18,12.337232,9.067288,10.4046435630082,9.067288398742676
2025-08-19,11.974444,8.75951,10.34314064634033,8.759510040283203
2025-08-20,11.969723,9.068389,10.072633805668303,9.068388938903809
2025-08-21,11.839232,8.992596,9.889614665784416,8.992595672607422
2025-08-22,6.8144526,9.133733,11.237654784938824,9.133732795715332
2025-08-25,7.844905,7.929933,11.021421373489169,7.929933071136475
2025-08-26,8.124504,8.531591,10.805405072759292,8.531591415405273
2025-08-27,9.897117,8.356206,10.517304356107648,8.356205940246582
2025-08-28,9.900082,8.359142,10.27028804213404,8.359142303466797
2025-08-29,8.915005,8.271011,10.265454788176397,8.271011352539062
2025-09-02,7.667507,9.27695,10.31273277546592,9.276949882507324
2025-09-03,7.0866494,10.406272,10.192358463652496,10.406271934509277
2025-09-04,7.168573,9.741527,10.3969728907235,9.74152660369873
2025-09-05,6.814747,8.915169,10.155332676988172,8.915168762207031
2025-09-08,7.437916,9.290913,9.879884594115797,9.290912628173828
2025-09-09,7.2475824,9.01561,9.635614120660566,9.015609741210938
2025-09-10,6.96631,8.719083,9.41361762677343,8.719082832336426
