date,y_true,y_lstm,y_ewm,y_blend
2024-05-13,7.6612725,5.3826017,11.77463435897658,6.085725202308469
2024-05-14,18.490355,5.7318616,11.569148625686516,6.373962855173173
2024-05-15,3.3079894,5.622678,12.09661432066073,6.334810867661596
2024-05-16,1.8479445,5.2497573,11.756060606706207,5.965450793019421
2024-05-17,1.4540578,5.9653664,11.406908314146614,6.563935882726294
2024-05-20,3.966642,6.00312,11.065141702343409,6.559942362617882
2024-05-21,4.30166,5.938249,10.771962416359973,6.469957674881628
2024-05-22,11.760093,5.7172594,10.496824313254164,6.243011460895946
2024-05-23,11.075087,5.9489603,10.576876132789142,6.458031112155633
2024-05-24,0.39491153,6.836261,10.607428690042015,7.251089063711018
2024-05-28,11.738114,5.9473696,10.28473860233894,6.424480254283406
2024-05-29,9.513525,5.97228,10.37768266073369,6.456874167540325
2024-05-30,12.69298,6.805794,10.327872443747186,7.193222531617366
2024-05-31,1.7707381,7.2125435,10.4848344230997,7.572495490459424
2024-06-03,2.383845,6.0468893,10.174673387160059,6.50094558274996
2024-06-04,18.69702,5.8288913,9.881978686165692,6.274730801687943
2024-06-05,0.31723073,5.6102777,10.619275266312385,6.161267175656667
2024-06-06,1.7713443,4.829216,10.296062590743853,5.430569128023816
2024-06-07,4.091702,5.0866814,9.991828172387532,5.626247438379132
2024-06-10,4.296777,5.2249537,9.739145441165887,5.721514471733814
2024-06-11,13.442091,4.9485426,9.500928062626937,5.449305024968797
2024-06-12,3.717669,4.8160863,9.782277938480556,5.362367444875927
2024-06-13,0.6253577,4.3922644,9.527887898251757,4.957182983291336
2024-06-14,12.120448,4.5191994,9.2389000029106,5.038366574325293
2024-06-17,3.997446,4.7632294,9.43663880832568,5.277304293879204
2024-06-18,4.0148654,4.3935313,9.201408439566874,4.9223977242965695
2024-06-20,2.4817438,4.463723,8.975138485016284,4.959978703810775
2024-06-21,4.873282,4.8071156,8.722927682122348,5.237854755299572
2024-06-24,6.2321305,4.98393,8.541020547982871,5.375209815820108
2024-06-25,2.4941967,5.2882104,8.420359712251543,5.632746774310804
2024-06-26,1.4396746,4.950421,8.186670339537594,5.306408466505629
2024-06-27,6.4958696,4.9225125,7.945101432908748,5.254997439205655
2024-06-28,4.241655,4.949533,7.865681037767784,5.27030904730265
2024-07-01,9.804422,5.377938,7.696512178273846,5.63298089496901
2024-07-02,8.050857,5.040851,7.838987435133131,5.348645829931295
2024-07-03,8.626166,4.5769186,7.851860737326708,4.937162399001446
2024-07-05,1.6131397,4.358511,7.900459436782668,4.748125349981518
2024-07-08,1.1759795,4.1923823,7.6699645976697015,4.574916351104995
2024-07-09,16.122648,4.261446,7.441883577854909,4.6112941328035415
2024-07-10,13.972183,4.259486,8.225273489613274,4.695722752772255
2024-07-11,8.733937,3.842255,8.67808364318071,4.374196124806884
2024-07-12,4.4801297,4.802576,8.681445060969862,5.229251425731343
2024-07-15,10.110554,4.39368,8.488211399554341,4.844078372206592
2024-07-16,22.264696,4.3439484,8.594192584855763,4.8114750854724395
2024-07-17,12.4569025,4.146449,9.958491076280298,4.7857735836679325
2024-07-18,11.375479,5.8965287,10.125794773816732,6.361747924692594
2024-07-19,17.040045,6.9562287,10.205092364431968,7.313603537010124
2024-07-22,2.47534,8.247792,10.7385779619006,8.521778739688461
2024-07-23,37.180065,7.111019,10.429078183703055,7.476005477343566
2024-07-24,8.184719,7.4694643,13.608129373661637,8.144717564843013
2024-07-25,17.508661,12.748842,13.34502500989565,12.814422630238912
2024-07-26,1.2905651,13.045678,13.630755880984747,13.110036070492306
2024-07-29,7.893622,10.634533,13.21928852186655,10.918855814858933
2024-07-30,24.87532,9.695709,12.961603667096194,10.054957311583706
2024-07-31,21.887968,9.922438,13.966025980196303,10.367232668307434
2024-08-01,29.45183,7.466441,14.563374514976868,8.247103738303949
2024-08-02,48.301426,10.218404,15.855944266547953,10.838533294369103
2024-08-05,16.352093,12.764097,19.398659836970086,13.493898968785459
2024-08-06,12.326102,19.131227,19.229481982260047,19.142035544293723
2024-08-07,36.163933,14.459217,18.886571112673455,14.94622571088285
2024-08-08,7.398789,14.579218,20.341343093185912,15.21305166175924
2024-08-09,0.068312846,11.810327,19.804760752454584,12.689714097198715
2024-08-12,26.521914,11.46059,19.201435247215006,12.312083299862108
2024-08-13,6.0584054,11.199216,19.717457084417017,12.136222601673566
2024-08-14,25.40634,9.528048,19.174297470122752,10.58913507065149
2024-08-15,3.1555388,9.197901,19.60416765884556,10.342589919828969
2024-08-16,15.359106,8.3553505,19.022655744891033,9.528753785838159
2024-08-19,3.153514,8.796442,18.82296135564493,9.899358852300875
2024-08-20,6.7160516,8.054463,18.265878595423764,9.177718935535676
2024-08-21,14.244106,8.475172,17.78567126664149,9.499326785802731
2024-08-22,18.125414,8.019731,17.593293227909886,9.072822145817158
2024-08-23,5.014297,8.827144,17.625673488882228,9.794981863470648
2024-08-26,2.5302777,7.566251,17.132807546072037,8.618571842763236
2024-08-27,9.515021,7.969721,16.622432043854527,8.92151895838723
2024-08-28,0.06251356,7.6632547,16.2837057040485,8.611504391819114
2024-08-29,15.941906,8.093971,15.78764585508032,8.940275306143796
2024-08-30,33.936462,7.6308074,15.79694396735332,8.529082388807547
2024-09-03,2.5459998,6.6289186,17.42618291134111,7.816617478340784
2024-09-04,4.7981987,10.60905,16.90681716531427,11.30180368304541
2024-09-05,27.639015,9.601691,16.43384925254616,10.353228941461719
2024-09-06,18.27717,9.777598,17.311904420442826,10.606372093060234
2024-09-09,7.0843167,12.876086,17.371332926225225,13.370563418759774
2024-09-10,16.84056,10.447519,16.931292557534146,11.160734341362936
2024-09-11,11.854055,9.725279,16.925862320680356,10.51734335991351
2024-09-12,8.561348,8.618868,16.665138530286676,9.503957341145254
2024-09-13,1.9935855,7.993786,16.292974938709566,8.906696771456295
2024-09-16,0.4199047,7.7067423,15.804171392969476,8.597459536057453
2024-09-17,4.604653,7.6506295,15.323057874013601,8.49459646288222
2024-09-18,26.723713,7.521451,14.899010241629998,8.332982446617141
2024-09-19,3.0842795,7.7002597,15.859101055687871,8.597732069342218
2024-09-20,4.4533305,6.392437,15.394518115840864,7.38266558176227
2024-09-23,3.9813762,6.963006,14.965348168529763,7.843263665512151
2024-09-24,2.957394,6.6160083,14.542181002976093,7.48788740025657
2024-09-25,6.3982873,6.2603617,14.117765313094907,7.124676215080088
2024-09-26,1.9906679,6.350988,13.777115243291979,7.167861712711824
2024-09-27,6.7111125,5.749681,13.366305984836192,6.587509768561473
2024-09-30,14.870997,5.9544015,13.062962512485953,6.736342895263835
2024-10-01,0.21967354,5.647715,13.178441732912885,6.476094960249323
2024-10-02,2.671408,7.05068,12.777086612578467,7.680585003763026
2024-10-03,14.176344,6.7185526,12.405115513520556,7.344074444310747
2024-10-04,15.290744,6.8713546,12.518458245235797,7.492536102318955
2024-10-07,15.307323,6.082357,12.701870004336637,6.810503353675272
2024-10-08,11.252216,7.637242,12.873076510386447,8.21318378281121
2024-10-09,3.2896242,6.4836664,12.781622642568136,7.176441480489624
2024-10-10,9.578056,6.0349493,12.418413038896553,6.737130151533259
2024-10-11,12.188629,6.524095,12.266552648813592,7.155765436297473
2024-10-14,12.125848,5.9682026,12.261891195820617,6.660508375625961
2024-10-15,7.4105906,5.4904985,12.25377117674408,6.234458580204788
2024-10-16,0.27173206,6.7404013,12.018345312179783,7.3209751414747855
2024-10-17,6.292157,6.2609706,11.652408201742254,6.854028619843015
2024-10-18,2.896197,6.4458365,11.402077661114783,6.991023014463348
2024-10-21,0.75398624,6.060086,11.077464059474561,6.611997532748257
2024-10-22,14.658241,6.3065257,10.741587736543307,6.794382401721668
2024-10-23,3.402658,6.2608495,11.0159269913808,6.783907921505501
2024-10-24,0.47542882,7.46734,10.712809788395978,7.8243417511315165
2024-10-25,4.203466,6.793588,10.387107292363211,7.188875060826946
2024-10-28,2.5602818,6.58947,10.123172702584093,6.978177312256173
2024-10-29,5.247623,6.024587,9.834795910982562,6.443710236823072
2024-10-30,29.828419,5.6952333,9.62143807889405,6.127115722705445
2024-10-31,6.4833994,5.7992473,11.849126763794446,6.464733690263727
2024-11-01,4.470333,8.786816,11.597403380387275,9.095980141801096
2024-11-04,19.352665,7.310161,11.297292226278179,7.748745579033666
2024-11-05,39.656548,7.4793363,11.934932512034239,7.969451634703893
2024-11-06,11.753094,5.991158,15.108096976125152,6.994021099502673
2024-11-07,5.9526124,5.07882,14.928075350057298,6.162237996300492
2024-11-08,1.5375956,5.335757,14.546566745472534,6.3489459847326914
2024-11-11,4.5986085,5.746468,14.108447818641126,6.666285777842272
2024-11-12,0.36860725,5.957974,13.724949334344739,6.8123409958392
2024-11-13,9.632826,6.6135583,13.307138402240138,7.349852137851151
2024-11-14,21.099491,6.5246987,13.115739174899609,7.249712872807072
2024-11-15,6.2071857,8.038853,13.72634590822169,8.664476735664884
2024-11-18,6.2795596,11.140175,13.394758948105121,11.388179305519591
2024-11-19,0.03484553,10.485171,13.077475487377868,10.770324671775628
2024-11-20,8.455161,9.443618,12.679085774150009,9.799518923681891
2024-11-21,5.495691,8.886032,12.466075952797915,9.279836737070955
2024-11-22,4.7876368,7.6753993,12.161045329672184,8.16882021850271
2024-11-25,9.057515,6.7808223,11.848748886565652,7.338294037220708
2024-11-26,6.045776,6.1833234,11.70006804024867,6.7901651000889744
2024-11-27,8.877217,5.575924,11.439894286052366,6.220960469244081
2024-11-29,3.8820531,5.7962837,11.302531050697356,6.401970775501026
2024-12-02,0.7164916,5.0861125,10.999390712846456,5.736572916767602
2024-12-03,9.577379,4.855728,10.665749007817189,5.494830443838406
2024-12-04,2.970955,4.78571,10.603597550089766,5.425677365794298
2024-12-05,3.9564755,4.399337,10.306294126401392,5.049102157294656
2024-12-06,9.783724,4.6446342,10.039210061547815,5.238037319416744
2024-12-09,4.712005,4.4342384,10.024064572084889,5.049119270898087
2024-12-10,12.910145,4.9633746,9.786988195164623,5.4939719225984796
2024-12-11,8.617843,5.0762362,10.001916768460086,5.618061243547944
2024-12-12,0.042015042,4.5655537,9.92431724820654,5.155017468561264
2024-12-13,6.019859,5.3314576,9.62198806839302,5.803415712059365
2024-12-16,6.145782,5.4769993,9.444681974218607,5.9134443788889
2024-12-17,47.522728,5.305179,9.279877993157859,5.74239569484795
2024-12-18,1.3739176,5.909637,14.712367353038589,6.877937206319596
2024-12-19,17.161104,12.559358,14.268138873763178,12.747323111196957
2024-12-20,11.526241,13.051878,14.458049979166363,13.206556380887012
2024-12-23,17.433752,11.216028,14.299103156417042,11.555165865943668
2024-12-24,0.64409405,9.525858,14.506296499848542,10.073705653618592
2024-12-26,17.648176,8.151248,14.065261152165961,8.801789265220922
2024-12-27,17.080454,7.6406507,14.30556398112147,8.37379104259255
2024-12-30,6.816525,10.045065,14.487053646919781,10.53368324674223
2024-12-31,3.534242,11.075451,14.144615225478521,11.413058706296777
2025-01-02,19.870687,11.480596,13.741011005259404,11.72924077905998
2025-01-03,8.76712,10.459629,14.183691844694224,10.869275736400251
2025-01-06,17.72551,8.555322,13.918269687393664,9.145246020441183
2025-01-07,2.4750643,7.673486,14.175569080141798,8.388715045562424
2025-01-08,24.655708,8.989501,13.757089440840515,9.513935966422144
2025-01-10,2.498972,7.6932735,14.6415949481854,8.457588917811137
2025-01-13,1.8186207,9.737766,14.20874435430578,10.229573550421389
2025-01-14,28.807678,8.077354,13.783089422383183,8.704984994085441
2025-01-15,3.3573384,7.4913707,15.11185248757152,8.329623548260553
2025-01-16,15.78161,6.049171,14.67454611566756,6.997961955505414
2025-01-17,13.8584585,6.764789,14.743314203780326,7.642426870155093
2025-01-21,9.713899,5.9530635,14.691725912616294,6.9143162068941395
2025-01-22,8.412566,5.589234,14.44152317115058,6.562985712126125
2025-01-23,4.538865,5.5327706,14.152399571091886,6.480929678528115
2025-01-24,23.316566,5.3514786,13.766229198614328,6.277101164148601
2025-01-27,14.565884,5.856854,14.51751600588869,6.809526514981251
2025-01-28,7.4449477,7.7600417,14.520422602977565,8.503683406493547
2025-01-29,8.352448,6.6042347,14.195694655571572,7.439295405490558
2025-01-30,8.031872,7.586782,13.914470380124996,8.282827631248564
2025-01-31,12.124457,7.061057,13.63328262721816,7.78400194745347
2025-02-03,11.427912,8.10505,13.547492779755219,8.70371850661536
2025-02-04,6.192731,9.163643,13.429754885009388,9.632915546811482
2025-02-05,5.7746286,8.071419,13.108692246330648,8.625518902681089
2025-02-06,15.096412,7.629014,12.787819363807532,8.196482708449004
2025-02-07,10.620223,7.206747,12.937956716661771,7.837180041536652
2025-02-10,0.5389795,8.483886,12.810723245156053,8.95983778298035
2025-02-11,4.329904,7.073712,12.42115864931322,7.661930726723527
2025-02-12,16.465538,6.8012085,12.089373657078312,7.38290641584673
2025-02-13,0.11421137,6.7612796,12.395588415442809,7.381053273214578
2025-02-14,3.8765604,5.6592026,12.018001418258876,6.358670391146416
2025-02-18,3.7688448,5.6893926,11.690512389976744,6.349515895062969
2025-02-19,6.8952584,5.395591,11.371906017439398,6.052985524802855
2025-02-20,27.322245,5.1700134,11.154089271383812,5.8282615035070044
2025-02-21,7.9078755,5.5793653,12.717672347917548,6.364578781116389
2025-02-24,7.4462795,7.922184,12.481462598927266,8.423704465746502
2025-02-25,0.21591718,8.067031,12.237913169268788,8.5258279078786
2025-02-26,25.386103,8.621088,11.865214908613982,8.977941755944853
2025-02-27,24.970253,8.269924,13.076833845508522,8.798684076216386
2025-02-28,28.182655,11.30783,14.076724705004946,11.61240837599781
2025-03-03,19.541975,8.72844,15.294464473165622,9.450702592597535
2025-03-04,17.616693,13.052133,15.58200039137121,13.33041790071685
2025-03-05,28.541853,14.327881,15.71151428665069,14.48008046008138
2025-03-06,8.739608,11.693758,16.76063307840045,12.25111363886819
2025-03-07,43.406525,14.638478,16.390440383084602,14.831194368042626
2025-03-10,12.059302,12.481632,19.120024543858033,13.211854814692547
2025-03-11,7.7387714,17.760263,18.771425778514857,17.871490784916418
2025-03-12,22.205847,17.950214,18.298025998747008,17.988473701536975
2025-03-13,33.40458,14.861746,18.555717725210606,15.268082456242894
2025-03-14,10.152757,16.613817,19.763798445446746,16.960314673481562
2025-03-17,17.002659,12.963415,19.322421490021462,13.662905710215837
2025-03-18,17.050186,11.440931,19.191144685695804,12.29345427541189
2025-03-19,3.472205,13.846548,19.069466816665845,14.421068550150625
2025-03-20,1.3085573,10.851042,18.508086427776867,11.6933163411619
2025-03-21,27.767874,11.403949,17.947118062660987,12.123697185195931
2025-03-24,2.4972115,10.5086155,18.68251581533017,11.407744548219034
2025-03-25,17.810627,8.887501,18.123696569060424,9.903482015510464
2025-03-26,5.2583685,8.672375,18.105065052258478,9.709970508714742
2025-03-27,31.6452,10.307702,17.600704652933494,11.109932339703544
2025-03-28,8.767873,9.822959,18.742540658153146,10.80411302037048
2025-03-31,5.9912043,12.909896,18.29804348916242,13.502591912714117
2025-04-01,10.644909,10.934107,17.801206819108806,11.68948746354191
2025-04-02,78.74695,10.370406,17.454765243880065,11.149685164680811
2025-04-03,97.80137,9.147991,25.660350133616994,10.964350703418573
2025-04-04,3.7054193,19.461218,34.53769886439473,21.119631036460373
2025-04-07,25.121544,23.910624,33.49784011101137,24.965217047831366
2025-04-08,144.29117,19.005445,33.05517332579635,20.550915486125685
2025-04-09,55.91098,15.747802,40.221285370119055,18.439884374721885
2025-04-10,28.463593,25.799448,41.33096844108655,27.50791432576073
2025-04-11,12.562005,27.905094,40.67388101653334,29.30966005390851
2025-04-14,2.7451394,12.244368,39.55465787099793,15.248499052516316
2025-04-15,35.9768,32.647057,38.3555582559593,33.27499100105103
2025-04-16,2.1048942,18.50777,38.217008359063044,20.675787118227404
2025-04-17,37.860146,25.118074,37.05635139867406,26.43128402677895
2025-04-21,39.379814,33.547623,37.10506992261743,33.93894141951526
2025-04-22,26.230822,13.445681,37.24547266495962,16.06365772434673
2025-04-23,31.838907,11.030341,36.67799176275429,13.851582344025042
2025-04-24,11.661548,13.974477,36.40579001293973,16.441921371027863
2025-04-25,1.0167648,17.218012,35.412118771775305,19.219362987380634
2025-04-28,9.184421,11.818158,34.33422629353728,14.294925712296424
2025-04-29,2.3476765,11.35384,33.364201849542866,13.774979729694833
2025-04-30,9.968153,12.758906,32.352905005275524,14.914246338910385
2025-05-01,23.207243,12.372452,31.46219442691052,14.472323625729688
2025-05-02,10.162935,11.759843,31.02889096742667,13.879437962776796
2025-05-05,12.25986,11.119176,30.186448359497092,13.216575985194094
2025-05-06,6.8846755,12.054414,29.420513478360988,13.9646843695826
2025-05-07,9.180263,12.126931,28.574053653452463,13.93611465187977
2025-05-08,1.1298429,11.311308,27.794686213340725,13.1244797687458
2025-05-09,50.861885,10.839843,26.94936918550368,12.611890594231088
2025-05-12,11.464663,10.4819975,28.946645357846624,12.513108574201995
2025-05-13,1.6253769,9.122841,28.204965716379526,11.22187472764208
2025-05-14,6.546357,9.638175,27.348626960301832,11.586324238765526
2025-05-15,11.081756,9.449226,26.563919899018586,11.331842208789505
2025-05-16,1.3901776,9.480922,25.89732896211273,11.286725938334842
2025-05-19,6.171655,9.093148,25.110700988885693,10.85507929231014
2025-05-20,25.822618,8.66141,24.392618253440666,10.391842888402154
2025-05-21,0.706368,9.009154,24.480773813135418,10.71103258801179
2025-05-22,10.684973,9.197206,23.73562147167451,10.796430904608805
2025-05-23,32.14998,9.487068,23.16089507025939,10.991189439784197
2025-05-27,8.868774,9.977607,23.796190695898396,11.497650709214838
2025-05-28,6.3548365,8.821238,23.173313950043635,10.399965661366371
2025-05-29,0.12888269,9.757802,22.521220385827103,11.1617777162569
2025-05-30,6.4984703,8.898459,21.8351561077929,10.321495792004924
2025-06-02,9.181074,8.9499445,21.22972931232573,10.300720511221064
2025-06-03,0.1169709,8.176442,20.70547875344932,9.554635991889434
2025-06-04,8.39977,7.6498446,20.074726905154634,9.016581489870966
2025-06-05,16.236757,7.7814436,19.571621017418746,9.07836296920366
2025-06-06,1.4597008,8.058121,19.387712272594733,9.304375530466377
2025-06-09,8.680201,7.3179035,18.800484769073602,8.580987532514357
2025-06-10,4.3617754,7.636688,18.351334748888597,8.815299139424864
2025-06-11,6.056336,7.346813,17.82432896325114,8.499340050093368
2025-06-12,18.034504,7.852748,17.34488550415935,8.896882889618904
2025-06-13,14.8407955,7.4444213,17.387033856709223,8.538108735529518
2025-06-16,13.314363,9.247752,17.244864867137014,10.127434402963196
2025-06-17,0.4909795,8.031913,17.034628749410732,9.022211376485473
2025-06-18,3.4622858,9.565585,16.516123203906083,10.330144066345685
2025-06-20,15.17707,9.437641,16.035418037416036,10.163396830978556
2025-06-23,17.557724,9.55285,15.985216917383891,10.260409955577755
2025-06-24,0.005216535,8.190032,16.08390368387825,9.05835770875444
2025-06-25,12.680765,7.2423825,15.593923235743802,8.161051751702082
2025-06-26,8.263316,7.4808507,15.434646846076658,8.3557682300948
2025-06-27,8.177176,6.7772193,15.100714105545013,7.692803481419522
2025-06-30,1.7766067,6.470105,14.777064871270863,7.383870423498486
2025-07-01,7.5147924,6.1778398,14.33350366615976,7.074962590624986
2025-07-02,13.182791,6.386275,14.018227208835432,7.225789477835178
2025-07-03,12.530332,5.9928923,13.969510094868873,6.870320064445586
2025-07-07,1.1368421,5.567891,13.887366016261119,6.483033140054104
2025-07-08,9.594237,6.8781075,13.467180231365925,7.602905576335261
2025-07-09,4.35349,6.815987,13.26672576953879,7.525568224389257
2025-07-10,5.243305,6.2933717,12.906696886535787,7.020837579149796
2025-07-11,2.2326293,6.2385836,12.579244412002993,6.936055962316178
2025-07-14,6.292885,6.7927566,12.208285081180323,7.388464566327296
2025-07-15,5.061695,6.619423,11.936319172866662,7.20428148215376
2025-07-16,8.507753,7.1994486,11.6389182582404,7.687790335341258
2025-07-17,0.14364892,6.7125273,11.475167282445303,7.236417628211317
2025-07-18,2.2195053,6.160262,11.125643101004371,6.706453854971564
2025-07-21,1.0117277,6.1814055,10.800403261441796,6.68949537423101
2025-07-22,12.3527975,5.957792,10.47431160221098,6.454608720670698
2025-07-23,1.1080089,5.767656,10.596415922331074,6.298819271506467
2025-07-24,6.296546,5.0991178,10.277190744449515,5.668705665422161
2025-07-25,0.28072873,5.1365204,10.082767473987447,5.680607584522653
2025-07-28,4.7049346,4.88207,9.775847608022916,5.420385465581251
2025-07-29,1.9846531,4.931306,9.547845266404869,5.439125112330658
2025-07-30,5.876207,5.190789,9.269735657127134,5.639473397259571
2025-07-31,25.591908,5.1802845,9.101873831907117,5.61165925032448
2025-08-01,23.223715,5.493878,10.82451885695807,6.080248236985114
2025-08-04,7.7304163,7.9874954,11.937355173801311,8.421980052241924
2025-08-05,11.517786,6.4330635,11.727573520855042,7.015459284346056
2025-08-06,1.2664653,7.484649,11.715092119632363,7.949997985637587
2025-08-07,12.333626,6.679642,11.362438841900858,7.194749711818078
2025-08-08,3.9801652,6.7979054,11.423038868232103,7.3066698879933245
2025-08-11,17.90892,5.973815,11.117876184759295,6.5396615936413935
2025-08-12,5.119328,6.349998,11.637633143094206,6.9316379634588685
2025-08-13,0.4810688,5.6482067,11.352571774022458,6.275687001282607
2025-08-14,4.6057343,5.775823,11.007357465099075,6.351291746850595
2025-08-15,0.15996467,5.984465,10.731494331504816,6.506638158814162
2025-08-18,9.326796,6.119067,10.4046435630082,6.590480373534906
2025-08-19,3.8648562,5.8772707,10.34314064634033,6.368516535855737
2025-08-20,6.369201,6.208507,10.072633805668303,6.6335610649064725
2025-08-21,23.92651,6.0161915,9.889614665784416,6.442267784745074
2025-08-22,6.7871656,6.0867977,11.237654784938824,6.6533917059087
2025-08-25,6.548987,4.9092746,11.021421373489169,5.581610463327461
2025-08-26,3.7910397,5.5859137,10.805405072759292,6.1600577614336975
2025-08-27,5.003244,5.1773725,10.517304356107648,5.764764998031705
2025-08-28,10.189434,4.9933496,10.27028804213404,5.573812514255105
2025-08-29,11.026988,4.8465414,10.265454788176397,5.44262175292621
2025-09-02,8.075541,5.518618,10.31273277546592,6.0459706774753235
2025-09-03,13.194648,6.30347,10.192358463652496,6.731247779390446
2025-09-04,5.0324936,5.772109,10.3969728907235,6.280844008488618
2025-09-05,3.3396223,5.314321,10.155332676988172,5.846832459336863
2025-09-08,4.2615867,5.905365,9.879884594115797,6.342562280175736
2025-09-09,4.7290616,5.727251,9.635614120660566,6.15717087587398
2025-09-10,13.414099,5.506272,9.41361762677343,5.936079775645517
